time,x,y,state,x_pred,y_pred,state_pred
9796,3894.636049818133,4752.55194635607,4,3643.595805782075,4284.497240164901,3
9797,3906.808500060764,4755.335596795617,4,3636.9830383140184,4295.40762912901,3
9798,3918.1741829515818,4760.39465659696,4,3634.0820636703406,4303.220501661331,3
9799,3930.157185299065,4761.889323904121,4,3632.9415616016213,4312.785178820342,3
9800,3942.3284806520032,4760.0339497712985,4,3635.0247862866504,4321.035609592789,3
9801,3955.406320652096,4763.348916768538,4,3635.2193083128514,4329.420044651513,3
9802,3968.1983623271226,4758.540015170352,4,3647.313489033547,4333.042523766665,3
9803,3981.4118000067833,4760.229274911615,4,3650.055800175706,4340.804931116091,3
9804,3990.1323768626016,4768.832825227307,4,3663.165526978538,4340.53091275138,3
9805,4000.415485278704,4775.590658643999,4,3676.380391304582,4335.134220310775,3
9806,4012.340621064718,4776.121393501797,4,3677.2845556987436,4347.283915594897,3
9807,4024.0635268938886,4777.15427607408,4,3687.647799562169,4338.0134381739545,3
9808,4035.458823121104,4772.557476603352,4,3693.1813849641508,4345.100611748147,3
9809,4043.3548445081374,4763.712774836002,4,3691.975201026462,4368.266123530298,3
9810,4047.5243533502494,4752.794401626269,4,3696.740737173815,4374.427417798003,3
9811,4052.5958623082897,4743.678133586583,4,3707.2742586774916,4370.080408622411,3
9812,4063.673296233929,4740.072507019206,4,3712.285288956689,4376.040558457745,3
9813,4073.78047881464,4734.879037744492,4,3719.9707936445566,4370.736855574281,3
9814,4079.52956162246,4725.655574693892,4,3726.0884096742493,4359.483609327698,3
9815,4088.2078368721177,4717.556505028218,4,3727.158238239165,4343.178226935413,3
9816,4097.810812692876,4712.186644742849,4,3727.860642400988,4339.570247246231,3
9817,4109.227018808492,4713.500364131739,4,3744.795227085462,4366.889568266207,3
9818,4120.014559917786,4718.912618052113,4,3751.826681276906,4367.759555415499,3
9819,4128.859920540331,4727.873461296186,4,3751.9845154053387,4360.748199056915,3
9820,4137.271033206898,4739.305095374059,4,3762.5747629538973,4375.962064758355,3
9821,4150.939702855553,4743.357664770077,4,3769.8949371147673,4379.9765039533595,3
9822,4158.370225944562,4755.211678030995,4,3781.699610033343,4393.521766095576,3
9823,4168.921897329907,4763.918266901967,4,3791.9761397299453,4410.061238042219,3
9824,4176.160474025811,4774.997492885794,4,3795.3782387918022,4431.142452063448,3
9825,4185.753276624743,4785.35534663808,5,3796.1916595036005,4451.043240991203,3
9826,4192.049748289307,4796.742636753999,5,3804.7119218787034,4451.127899784627,3
9827,4191.706469874117,4806.916744853321,5,3804.4475945246695,4472.009461963301,3
9828,4194.502329451308,4818.620375839562,5,3803.2288267730564,4479.009861531682,3
9829,4197.973631256004,4831.176182530271,5,3792.2559507626324,4496.140193710792,3
9830,4200.290789992442,4841.14384804865,5,3782.773861343475,4508.320448590873,3
9831,4196.024415970515,4852.036750107683,5,3774.5229737770524,4527.101162024093,3
9832,4195.246320464194,4863.942561658558,5,3761.1568558052263,4542.4217303233745,3
9833,4196.862458666022,4875.628662977646,5,3758.426232916679,4555.514780078902,3
9834,4197.582607128269,4886.46843738921,5,3748.925167931837,4570.20147802404,3
9835,4200.118232699902,4898.750404647651,5,3751.296992164116,4581.613741614809,3
9836,4199.946713747208,4909.875929481412,5,3734.1015943852167,4593.939231335667,3
9837,4203.345867714419,4920.598552418749,5,3729.7575845772235,4607.682918730104,3
9838,4208.000813319609,4930.981179224768,5,3747.8352851156856,4620.646882913456,3
9839,4213.871974302887,4942.339848567571,5,3754.8022985593707,4631.479221968538,3
9840,4220.628532643066,4952.063657073867,5,3758.037816794804,4643.725484762749,3
9841,4230.622576739112,4960.215060904514,5,3762.4277155934337,4655.239723485766,3
9842,4242.196290971077,4966.509975290038,5,3772.2516400162267,4662.51847658089,3
9843,4252.349690626853,4972.84900766706,5,3781.5672494770834,4671.649850722717,3
9844,4263.950216080855,4975.633414878841,5,3788.921793596877,4684.22863226209,4
9845,4274.126145333031,4982.425805797484,5,3802.7744911584873,4690.029098761047,4
9846,4286.068306797511,4985.147417631088,5,3821.716155196799,4696.243805682672,4
9847,4296.082798955103,4990.208404465862,5,3845.31597854685,4692.683700483086,4
9848,4307.5310503247765,4992.047469639549,5,3861.5542543227116,4692.1449271023785,4
9849,4319.482837015546,4994.584582780043,5,3884.2679372290527,4683.419968694473,4
9850,4329.5539275781,5002.571817460824,5,3891.9808837922074,4691.34569961962,4
9851,4340.904238939876,5006.070348445901,5,3905.9013800962966,4691.277919907173,4
9852,4350.58062186007,5012.519996809224,5,3909.8251716024756,4702.5587906763785,4
9853,4361.653999702216,5012.894324399643,5,3917.4140444495692,4704.060912137607,4
9854,4369.908075369934,5019.806867173022,5,3921.614931295087,4713.025593899996,4
9855,4376.5447354734615,5029.033833030698,5,3921.577693624805,4733.784578236572,4
9856,4374.498947561734,5017.408603541773,5,3926.7149856730484,4738.548796853294,4
9857,4369.168746486523,5005.528902214253,5,3931.4537661515164,4749.422156190138,4
9858,4368.997432134717,4994.653341859962,5,3941.4927602339594,4737.084885902625,4
9859,4370.736297063484,4983.784570104246,5,3943.5510828429583,4762.446121620385,4
9860,4374.365200816057,4973.271404857733,5,3945.307240079974,4784.470892622245,4
9861,4375.662245725125,4962.23753525445,5,3951.4895947072177,4715.278278108178,4
9862,4378.636952436793,4952.579626932133,5,3940.0119009615305,4704.466852603735,4
9863,4384.009353725384,4943.743348093694,5,3951.630920631554,4708.220383359992,4
9864,4388.700603077664,4935.056488926786,5,3962.4770211488294,4706.706822314633,4
9865,4394.00255339826,4927.260451035366,5,3964.3836259228274,4706.152856587874,4
9866,4402.038412633391,4921.436753540627,5,3961.5797236477374,4700.922042796389,4
9867,4408.275904785443,4915.123261686304,5,3978.756482461846,4703.636367959711,4
9868,4414.656196411424,4908.587213777666,5,3998.84209832354,4713.320303483532,4
9869,4419.525026691366,4900.188178271284,5,4021.380572692492,4725.306760290422,4
9870,4426.809268274913,4892.224398399075,5,4035.6673603759364,4728.290075600185,4
9871,4435.995555369991,4894.086939749747,5,4057.3715842020856,4736.725555123,4
9872,4445.0016741678255,4893.647924568369,5,4070.7767471437787,4737.167004191243,4
9873,4453.729806260869,4890.96002359582,5,4077.785325942006,4728.587924086032,4
9874,4462.662172232401,4888.049445547116,5,4078.503548945037,4714.87906883208,4
9875,4472.077091318134,4885.523036158132,5,4084.7453688771984,4705.929807761845,4
9876,4483.077559221176,4884.192371394592,5,4103.579884788311,4712.620200510188,4
9877,4492.177433437159,4878.750965715558,5,4106.756214479008,4699.436018831223,4
9878,4501.33579946236,4874.714928133684,5,4108.836325271446,4687.458974256728,4
9879,4509.17533912494,4867.271852732116,5,4108.702604061144,4673.261051956624,4
9880,4516.073461736062,4859.389348748106,5,4102.607705842491,4662.891980359915,4
9881,4522.9963833344655,4852.28504898705,5,4114.213505660661,4662.913607425501,4
9882,4524.428397320039,4844.742593327434,5,4116.87402146373,4668.035869013417,4
9883,4526.975575863138,4836.9963817148055,5,4122.855216303346,4677.704712440595,4
9884,4526.105912991902,4828.288254256502,5,4122.368418851811,4690.752935110998,4
9885,4530.199751541535,4821.552147656096,5,4133.3130611052175,4695.083353704403,4
9886,4536.812134984529,4819.834307696948,5,4141.931409397168,4706.352555754689,4
9887,4543.227720239781,4818.640193119912,5,4153.251608767132,4717.83432734966,4
9888,4550.021937985987,4817.36433368376,5,4161.047094547356,4729.142631626333,4
9889,4556.867712705399,4818.736002817883,5,4166.840315558974,4739.9808396877015,4
9890,4560.738201627039,4824.091273151793,5,4174.361028778275,4752.199649884187,4
9891,4564.461629127385,4829.902963102343,5,4185.036130408976,4762.356070185962,5
9892,4566.916538024382,4836.201235408592,5,4200.960757603213,4775.94509002337,5
9893,4571.427267858519,4843.599248812653,5,4211.779104464432,4790.557116768705,5
9894,4571.416888822508,4850.016499395949,0,4226.478014380565,4806.757570373022,5
9895,4568.252283575447,4856.264566736278,5,4237.22973156042,4840.5244553383955,5
9896,4565.123067808812,4863.275869499037,5,4237.206367232382,4865.48270482057,5
9897,4562.568819811064,4869.921538788459,5,4235.167161424811,4890.731144104431,5
9898,4560.473478296433,4877.448269927561,5,4233.200412609226,4910.962187484577,5
9899,4557.167737881333,4883.559941110346,5,4226.737931701215,4929.457625202002,5
9900,4552.597156609691,4889.01765354289,5,4214.7788389341285,4946.431298381711,5
9901,4547.36584897265,4893.408296083848,5,4208.862770012154,4960.474407864611,5
9902,4541.922624031405,4898.44055767804,5,4209.38195246391,4970.223273264685,5
9903,4534.128018782275,4899.984398429087,5,4210.823486341595,4981.648759414281,5
9904,4525.923632567157,4897.687096395801,5,4215.642025219844,4989.917303352248,5
9905,4517.426212484385,4898.817853096021,5,4223.463064368288,4996.806823924076,5
9906,4509.455335680195,4901.236325606004,5,4239.162902118004,5001.8778732774035,5
9907,4505.281287743827,4909.815293806902,5,4249.951557289355,5007.890035689826,5
9908,4504.257597496347,4917.763097330204,5,4260.355379368972,5010.437554492946,5
9909,4497.09503811505,4922.702291656496,5,4311.946731060722,4976.014112164881,5
9910,4488.3999806552,4923.302270456343,5,4311.1968601880135,5007.310788262723,5
9911,4484.962479802367,4930.531909312205,5,4318.495886740347,5014.041611357876,5
9912,4482.084997553789,4939.806988528264,5,4329.69229058955,5018.632829928169,5
9913,4479.038444023236,4947.513536980418,5,4340.7814637960555,5024.20849940602,5
9914,4476.265268134824,4955.007002684668,5,4352.363545216688,5030.381544891167,5
9915,4476.454433115718,4965.014705709692,5,4364.545239329929,5033.483572785386,5
9916,4472.786456675547,4972.124280266891,5,4371.045834920449,5043.763079809407,5
9917,4468.443566610011,4979.739006845644,5,4382.884042398216,5046.437044717483,5
9918,4466.093828625286,4987.482828420978,5,4381.337850607971,5057.324244072741,5
9919,4459.92142138624,4992.960177445239,5,4385.620588344403,5066.039170745847,5
9920,4455.628466131307,4999.143560098279,5,4389.265039027684,5055.124315135401,5
9921,4449.129719575652,5001.649050602931,5,4372.175244715281,5043.878865402425,5
9922,4441.869692504169,4999.598648052779,5,4376.253710977405,5032.903738588478,5
9923,4434.55009950859,4999.838609206696,5,4373.2778661371685,5021.549686795835,5
9924,4428.480836590811,5004.81983772994,5,4377.058714805506,5010.840697403051,5
9925,4423.825557230307,5010.714832672227,5,4376.129751135439,4998.0862858457285,5
9926,4415.380442077821,5013.067503680929,5,4376.996529049504,4986.185027017582,5
9927,4407.892921177388,5005.709156311883,5,4412.407368986081,4956.579145761198,5
9928,4399.852116698755,4999.314449676524,5,4404.06943900372,4964.676006253141,5
9929,4396.723928214487,4989.77424460837,5,4406.59094398702,4958.786535935268,5
9930,4399.80948575953,4978.692644909775,5,4410.360128852578,4953.807851582162,5
9931,4395.938114141315,4967.147740716159,5,4417.25572056656,4949.530907865504,5
9932,4388.32612169861,4959.654683129098,5,4449.693163688951,4921.89084854043,5
9933,4385.367472513352,4948.838635851004,5,4458.60886944573,4894.890916019907,5
9934,4382.368673926932,4938.754483425406,5,4465.300929823527,4875.88495137759,5
9935,4380.8536585233005,4928.239029033254,5,4476.667799918789,4875.228461442023,5
9936,4379.599956525273,4917.793771710489,5,4484.1652140543,4868.676614191248,5
9937,4375.610406601668,4908.759927313984,5,4488.525715188786,4860.56922407342,5
9938,4374.65947381064,4899.864041919895,5,4501.507841025125,4862.312643207562,5
9939,4377.761362012685,4890.462918412706,5,4511.470420938495,4861.466607725667,5
9940,4373.186589463854,4882.340594849654,5,4523.602489698318,4862.03517034288,5
9941,4363.391232362591,4877.854926085585,5,4533.242285198024,4857.146595836789,5
9942,4355.098893008663,4870.986736850067,5,4542.37760377602,4853.523026449877,5
9943,4347.893491435345,4863.064353560854,5,4550.517585180543,4847.554688692504,5
9944,4349.989426807191,4853.162503653051,5,4558.518216336587,4840.836275937933,5
9945,4353.955765102205,4842.881467527546,5,4563.023574973412,4828.704392220158,5
