time,x,y,state,x_pred,y_pred,state_pred
9794,3881.2803941298334,4712.784437135903,4,3663.123788411676,4228.819169269549,3
9795,3887.0659944945696,4723.063405526235,4,3661.9069762265226,4236.155441287024,3
9796,3894.636049818133,4732.973348660099,4,3661.594578880067,4238.675457293409,3
9797,3906.808500060764,4735.78634772298,4,3661.8359385806657,4243.517667320543,3
9798,3918.1741829515818,4740.4007266042645,4,3659.9641165687476,4248.310006660468,3
9799,3930.157185299065,4741.697276750733,4,3660.694906614286,4254.3686909919925,3
9800,3942.3284806520032,4739.461497391723,4,3664.185828023253,4262.336454948582,3
9801,3955.406320652096,4742.73237997284,4,3664.768801625687,4273.804222032287,3
9802,3968.1983623271226,4738.878962265771,4,3670.0435162323383,4267.908746420611,3
9803,3981.4118000067833,4740.15284813832,4,3671.34579155449,4278.018256388607,3
9804,3990.1323768626016,4749.069988673142,4,3677.067517869041,4279.489256988826,3
9805,4000.415485278704,4755.8307665154,4,3682.1080753255783,4276.462504408867,3
9806,4012.340621064718,4756.415711185928,4,3687.92542293202,4295.117439428468,3
9807,4024.0635268938886,4756.773649257866,4,3690.920974801732,4294.955397731189,3
9808,4035.458823121104,4752.747632809909,4,3697.8979462815946,4316.428237772196,3
9809,4043.3548445081374,4743.673387222953,4,3697.9361137309297,4342.452339560622,3
9810,4047.5243533502503,4732.617623653459,4,3700.4068443515494,4354.1404102720335,3
9811,4052.5958623082897,4722.45221103363,4,3708.4737110776996,4353.358535717695,3
9812,4063.673296233929,4720.177737046446,4,3715.919228699731,4354.927020276337,3
9813,4073.78047881464,4714.609271818204,4,3725.7874831358286,4344.364235109981,3
9814,4079.52956162246,4704.853229932289,4,3727.030406248651,4318.100671138496,3
9815,4088.2078368721177,4697.687844982564,4,3716.738329238768,4297.390216613074,3
9816,4097.810812692876,4692.429079653411,4,3715.2109527266107,4296.274351119245,3
9817,4109.227018808492,4693.061253735218,4,3741.066051517835,4315.117725426605,3
9818,4120.014559917786,4698.714929179941,4,3746.5125190225726,4317.379175127432,3
9819,4128.859920540331,4707.953932257808,4,3739.9978015190777,4312.987834987608,3
9820,4137.271033206898,4718.867259107238,4,3751.6605554954012,4322.916915022992,3
9821,4150.939702855553,4723.198178010334,4,3762.8047347832244,4331.8412136357365,3
9822,4158.370225944562,4735.0105282784925,4,3784.5824606803158,4355.540494120536,3
9823,4168.921897329907,4743.792390871992,4,3799.625431722133,4379.792841399105,3
9824,4176.160474025811,4755.220353088259,4,3804.7762252038506,4405.970999134903,3
9825,4185.753276624743,4765.171785132361,5,3805.706435733459,4429.336766156558,3
9826,4192.049748289307,4776.310044215094,5,3808.809006877788,4440.466128954639,3
9827,4191.706469874117,4788.065369432392,5,3805.251158596325,4461.185241170274,3
9828,4194.502329451308,4799.41188541542,5,3798.9520733474583,4473.172649277037,3
9829,4197.973631256004,4810.296592857841,5,3784.9721005696088,4488.223044513933,3
9830,4200.290789992442,4821.757183442853,5,3778.5835694619136,4495.743575636028,3
9831,4196.024415970515,4832.942854165869,5,3771.9967496407,4509.5842412624625,3
9832,4195.246320464194,4844.650695853884,5,3761.3270761802873,4524.564971409011,3
9833,4196.862458666022,4856.375296960977,5,3758.589107347097,4537.255551256408,3
9834,4197.582607128269,4867.253240378617,5,3753.556554569525,4549.300639019894,3
9835,4200.118232699902,4878.832400593019,5,3751.055395733576,4562.776038053842,3
9836,4199.946713747208,4890.185336815079,5,3749.3821539995174,4576.471242405896,3
9837,4203.345867714419,4901.238709584225,5,3741.597159659287,4588.609520242339,3
9838,4208.000813319609,4911.611535412856,5,3746.821535337415,4601.132097844851,3
9839,4213.871974302887,4922.045613589132,5,3751.801085634652,4611.295829263016,3
9840,4220.628532643066,4932.273916489307,5,3761.469580682209,4623.369897969837,3
9841,4230.622576739112,4940.173676266219,5,3767.8550952462915,4633.165903756143,3
9842,4242.196290971077,4946.003125506518,5,3778.7046363894033,4642.155549762501,3
9843,4252.349690626853,4953.333644552211,5,3788.7497566642114,4650.157896879292,3
9844,4263.950216080855,4956.043991758937,5,3794.4487055261266,4662.268281739089,4
9845,4274.126145333031,4962.481338337143,5,3803.394543615343,4670.286533519277,4
9846,4286.068306797511,4964.981342685719,5,3814.8866179243455,4677.693761720473,4
9847,4296.082798955103,4970.28803247817,5,3826.4437251288814,4679.909600268101,4
9848,4307.5310503247765,4973.128865270602,5,3831.2445403630177,4684.9808339914625,4
9849,4319.482837015546,4975.24697915868,5,3850.332801387683,4683.91184632441,4
9850,4329.5539275781,4982.428663804863,5,3856.3276013882614,4691.3418962382875,4
9851,4340.904238939876,4985.807590239685,5,3873.056082282881,4697.35135304653,4
9852,4350.58062186007,4992.099906369035,5,3875.2001904375434,4706.615977325822,4
9853,4361.653999702216,4991.929256008144,5,3887.1317616202846,4713.511182301358,4
9854,4369.908075369934,4998.94376184887,5,3896.2280837990543,4720.026338515379,4
9855,4376.5447354734615,5008.738804480911,5,3896.111695452045,4731.918588595338,4
9856,4374.498947561734,4996.865780588052,5,3900.0901826067948,4740.720171942737,4
9857,4369.168746486523,4985.710892741496,5,3903.7385631047177,4751.163810292239,4
9858,4368.997432134717,4974.294675936048,5,3920.0360389281122,4752.3197643320245,4
9859,4370.736297063484,4963.246621250944,5,3921.281092875612,4765.88798095043,4
9860,4374.365200816057,4953.139360189567,5,3928.0369482747064,4777.479337257969,4
9861,4375.662245725125,4943.075079566715,5,3956.6182324978977,4706.318874216053,4
9862,4378.636952436793,4932.336187977067,5,3924.801123492551,4681.823957729142,4
9863,4384.009353725384,4923.515665092417,5,3925.295901817944,4684.123723665406,4
9864,4388.700603077664,4915.230444580844,5,3935.4957908451843,4682.553372468017,4
9865,4394.00255339826,4907.568510889526,5,3952.9430068639203,4686.588619291688,4
9866,4402.038412633391,4901.557525723191,5,3967.370528486499,4684.142923104089,4
9867,4408.275904785443,4894.77419793694,5,3970.259321907914,4685.787225617873,4
9868,4414.656196411424,4888.360030321763,5,3988.904821075411,4694.9402164868625,4
9869,4419.525026691366,4879.6314391053775,5,4008.5993808666253,4703.679987744953,4
9870,4426.809268274913,4873.518419256792,5,4030.161399196203,4707.479186794753,4
9871,4435.995555369991,4873.982757437515,5,4047.1162143004285,4709.036265415398,4
9872,4445.0016741678255,4873.814983795798,5,4062.2020391588544,4708.349197694095,4
9873,4453.729806260869,4870.78272705036,5,4070.432082114186,4700.182867222496,4
9874,4462.662172232401,4868.701544413035,5,4060.6047546516343,4681.976882305193,4
9875,4472.077091318134,4865.3226818447565,5,4063.045074069645,4672.303183209228,4
9876,4483.077559221176,4863.813586358197,5,4085.3995235174066,4674.827431489195,4
9877,4492.177433437159,4858.982637087791,5,4100.681329110661,4672.647027307554,4
9878,4501.33579946236,4854.6411744306815,5,4102.578625781853,4660.385279588203,4
9879,4509.17533912494,4847.63594563663,5,4109.051033264177,4652.276801338612,4
9880,4516.073461736062,4839.462022791127,5,4120.929990749593,4646.5267659441515,4
9881,4522.9963833344655,4832.613936766844,5,4142.029105161794,4650.836814591084,4
9882,4524.428397320039,4824.294169454672,5,4150.547663860657,4655.792271690164,4
9883,4526.975575863138,4816.2672570683535,5,4157.743413248537,4664.061862441219,4
9884,4526.105912991902,4808.038605072844,5,4157.312586823422,4669.620684705383,4
9885,4530.199751541535,4801.980517182202,5,4162.789775358643,4670.755373673786,4
9886,4536.812134984529,4800.004388953663,5,4170.651645996613,4683.232155513905,4
9887,4543.227720239781,4798.02708243514,5,4172.792726815263,4691.9157753477,4
9888,4550.021937985987,4797.378310210079,5,4178.640295275653,4703.472553214907,4
9889,4556.867712705399,4798.849025750381,5,4180.4758302951495,4713.9801452321535,4
9890,4560.738201627039,4804.218789299731,5,4193.595551687201,4726.269046709906,5
9891,4564.461629127385,4810.234581345755,5,4208.234982828829,4741.918238466205,5
9892,4566.916538024382,4816.439726219457,5,4214.525067669615,4755.778091107712,5
9893,4571.427267858519,4822.452966760169,5,4221.6852909258805,4768.94048657656,5
9894,4571.416888822508,4829.964736238683,0,4228.952256590953,4783.8884190423705,5
9895,4568.252283575447,4836.787506276518,5,4233.940017700862,4807.124173641043,5
9896,4565.123067808812,4843.785589570372,5,4238.073318697989,4828.853475027735,5
9897,4562.568819811064,4850.8079686893,5,4240.600093324835,4851.670795592871,5
9898,4560.473478296433,4857.313989038475,5,4242.130780079014,4872.017198191999,5
9899,4557.167737881333,4863.2233334033335,5,4238.54936358598,4900.248871120668,5
9900,4552.597156609691,4868.7257809776265,5,4226.303431810563,4924.205822216232,5
9901,4547.36584897265,4873.37884589694,5,4218.387977919116,4940.723103657711,5
9902,4541.922624031405,4878.895251659261,5,4214.766632064507,4951.791166169234,5
9903,4534.128018782275,4880.200051637685,5,4217.654480619787,4960.196756663167,5
9904,4525.923632567157,4877.997585396752,5,4220.243405396686,4969.34005714101,5
9905,4517.426212484385,4878.93846744895,5,4225.035978717203,4976.82966782048,5
9906,4509.455335680195,4881.51766784927,5,4233.586009444035,4980.9254759131645,5
9907,4505.281287743827,4888.785176788988,5,4240.055247734778,4987.897570295314,5
9908,4504.257597496347,4897.448272179294,5,4248.273575093459,4988.418137743587,5
9909,4497.09503811505,4902.390763812223,5,4299.202820986488,4989.255342081268,5
9910,4488.3999806552,4903.553157280319,5,4286.56809672094,5002.453571212788,5
9911,4484.962479802367,4911.102897170452,5,4295.552780724668,5007.6321157873435,5
9912,4482.084997553789,4920.044413055669,5,4305.525538150558,5011.020133523928,5
9913,4479.038444023236,4927.902993165587,5,4315.331408375657,5014.299086969654,5
9914,4476.265268134824,4935.86890007523,5,4320.800004817614,5021.324931695794,5
9915,4476.454433115718,4944.562370926792,5,4326.647992730732,5023.727596514862,5
9916,4472.786456675547,4952.144048229599,5,4343.311034820123,5031.283710404222,5
9917,4468.443566610011,4959.471657546847,5,4354.569636927129,5034.0870538215595,5
9918,4466.093828625286,4967.550733306132,5,4371.792277433017,5039.261500858727,5
9919,4459.92142138624,4972.815410597905,5,4383.501956266232,5047.949979922653,5
9920,4455.628466131307,4979.345755167461,5,4383.475685418599,5036.207198377511,5
9921,4449.129719575652,4981.964295748241,5,4379.58748413644,5023.539592330271,5
9922,4441.869692504169,4979.973027439587,5,4380.6388032656605,5011.830282320326,5
9923,4434.55009950859,4980.234552137271,5,4384.872995607509,4999.320398926573,5
9924,4428.480836590811,4984.389064322313,5,4387.740142224691,4988.216132879386,5
9925,4423.825557230307,4990.748007504213,5,4389.114999567002,4977.209845668553,5
9926,4415.380442077821,4992.516338621301,5,4388.951533957648,4964.592749256364,5
9927,4407.892921177388,4986.190662653927,5,4421.902315704297,4916.11595899696,5
9928,4399.852116698755,4979.689834652439,5,4414.510279009594,4941.788739830783,5
9929,4396.723928214487,4969.422622949933,5,4414.709620411047,4939.636313795562,5
9930,4399.80948575953,4958.623251694011,5,4420.432731333228,4937.05108603737,5
9931,4395.938114141315,4947.614834482946,5,4423.6862991709,4934.090312839437,5
9932,4388.32612169861,4939.426594705249,5,4451.770086582475,4915.097804217026,5
9933,4385.367472513352,4928.718711274901,5,4466.035903346945,4881.943693191514,5
9934,4382.368673926932,4918.597524446254,5,4474.4918749719955,4874.186790844784,5
9935,4380.8536585233005,4908.80807201668,5,4484.5191750217855,4869.149597692775,5
9936,4379.599956525273,4898.67102191632,5,4484.103981487467,4843.918167065299,5
9937,4375.610406601668,4889.705795122047,5,4483.968409852788,4834.145910071906,5
9938,4374.65947381064,4879.510824294624,5,4495.5616911990755,4835.7862092346595,5
9939,4377.761362012685,4870.583138255121,5,4506.946268182758,4837.1834010487055,5
9940,4373.186589463854,4861.664009069999,5,4521.391925561813,4843.584675256379,5
9941,4363.391232362591,4857.55901349536,5,4531.064580386927,4840.050575713603,5
9942,4355.098893008663,4850.862908110144,5,4539.971544510883,4837.721769447161,5
9943,4347.893491435345,4843.0669880096575,5,4548.665603063844,4832.329635877013,5
9944,4349.989426807191,4832.414613254001,5,4556.685474122384,4829.970145112346,5
9945,4353.955765102205,4822.70975905379,5,4561.859506751366,4816.203050449352,5
