time,x,y,state,x_pred,y_pred,state_pred,dtime,node
956.5509029639361,390.8182576693964,1150.362665985303,0,927.33375327196,969.3481499254717,0.0,0.5035722072207136,0
957.7440957268409,410.8182576693964,1150.362665985303,0,932.2898928364741,958.9711999893202,0.0,1.1931927629048005,0
958.9388291668001,430.8182576693964,1150.362665985303,0,933.9737822255122,960.051161617042,0.0,1.1947334399592364,0
960.1279885234544,450.8182576693964,1150.362665985303,0,942.7997137745845,932.9364354205904,0.0,1.1891593566542724,0
961.8011138859292,450.8182576693964,1150.362665985303,0,947.496494281628,900.5019966704417,0.0,1.6731253624748206,0
963.0013746721888,470.8182576693964,1150.362665985303,0,932.6561736944702,944.908228491025,0.0,1.200260786259605,0
963.0174632598864,470.8182576693964,1150.362665985303,0,935.6906919363521,846.199603390472,0.0,0.016088587697595358,0
964.210814723192,490.8182576693964,1150.362665985303,0,904.6609935644649,819.2784215054121,0.0,1.1933514633055893,0
965.6939356919975,490.8182576693964,1150.362665985303,0,893.5547952536128,834.8439527568994,0.0,1.4831209688054514,0
966.8986697932123,510.8182576693964,1150.362665985303,0,866.3193817022823,847.8105491460879,0.0,1.2047341012148536,0
968.6204342761412,510.8182576693964,1150.362665985303,0,874.2971105459712,867.6591305113984,0.0,1.7217644829288474,0
969.8176704331127,530.8182576693964,1150.362665985303,0,847.3608112219351,860.575615961628,0.0,1.1972361569714849,0
970.5498193306194,530.8182576693964,1150.362665985303,0,853.3144311789063,867.4139513564874,0.0,0.7321488975067041,0
971.7427263751379,550.8182576693964,1150.362665985303,0,827.7169237020992,858.9167487528753,0.0,1.1929070445185062,0
973.0207141943902,550.8182576693964,1150.362665985303,0,814.2576408270381,847.4175747042168,0.0,1.2779878192523029,0
973.6535676370404,561.5033861836421,1150.362665985303,0,808.0634755972408,878.5444520158339,0.0,0.6328534426502301,0
974.2052641823611,561.5033861836421,1159.6775374710573,0,596.1435274961971,1191.536909912305,0.0,0.5516965453207376,0
975.4041173417863,561.5033861836421,1159.6775374710573,0,515.6410508039978,1220.4920853120852,0.0,1.198853159425198,0
976.6069877200644,561.5033861836421,1179.6775374710573,0,561.0421362999462,1194.7641485673953,0.0,1.2028703782780212,0
977.7905741336072,561.5033861836421,1199.6775374710573,0,602.4309434774902,1154.5348747713138,0.0,1.1835864135427983,0
978.9792290226178,561.5033861836421,1219.6775374710573,0,585.0461425665401,1153.0161317331363,0.0,1.1886548890106496,0
980.1866637474523,561.5033861836421,1239.6775374710573,0,560.9282989386104,1172.8973530275393,0.0,1.2074347248344566,0
981.1352721984222,561.5033861836421,1239.6775374710573,0,513.2418124559902,1189.361731384473,0.0,0.948608450969914,0
982.3365544582775,561.5033861836421,1259.6775374710573,0,512.66275118623,1180.1103895647097,0.0,1.2012822598553612,0
983.5315656588573,561.5033861836421,1279.6775374710573,0,497.32665776047884,1188.8962372285891,0.0,1.1950112005797564,0
984.5853736940335,561.5033861836421,1279.6775374710573,0,458.93399708304605,1199.2304752809573,0.0,1.0538080351761892,0
985.7757785445137,561.5033861836421,1299.6775374710573,0,460.4066705587884,1197.7309711916018,0.0,1.1904048504802631,0
987.3578409999973,561.5033861836421,1299.6775374710573,0,465.4975811680781,1188.5145567400027,0.0,1.5820624554835376,0
988.543138082634,561.5033861836421,1319.6775374710573,0,450.8692700108513,1200.404014617206,0.0,1.18529708263668,0
988.7503068872829,561.5033861836421,1319.6775374710573,0,428.55013482179515,1239.6115536987795,0.0,0.20716880464897258,0
989.955413454416,561.5033861836421,1339.6775374710573,0,406.3902692040431,1242.9015693962588,0.0,1.2051065671330434,0
991.1562133691114,561.5033861836421,1359.6775374710573,0,448.9374334057793,1240.9957461655154,0.0,1.2007999146953807,0
992.3428529891098,561.5033861836421,1379.6775374710573,0,444.54090611543484,1263.8099532425417,0.0,1.1866396199984592,0
993.5362309774573,561.5033861836421,1399.6775374710573,0,440.0661184033381,1286.3469090759768,0.0,1.1933779883474926,0
994.7263282822241,561.5033861836421,1419.6775374710573,0,453.2776948651301,1279.542716532947,0.0,1.190097304766823,0
994.7842945188386,561.5033861836421,1419.6775374710573,0,473.7431592186913,1296.4436173737063,0.0,0.05796623661444755,0
995.9897095409106,561.5033861836421,1439.6775374710573,0,429.31213061418407,1318.5391197502627,0.0,1.2054150220719748,0
996.8064049632958,561.5033861836421,1439.6775374710573,0,460.1939860424029,1323.400599509479,0.0,0.8166954223852372,0
997.447675653566,561.5033861836421,1450.362665985303,0,598.595149680041,1183.5007205307497,0.0,0.6412706902701757,0
998.0067100217057,552.1885146978877,1450.362665985303,0,148.25171841587894,1363.6068044006838,0.0,0.5590343681396917,0
998.4481468553931,552.1885146978877,1450.362665985303,0,133.63527397718303,1321.3367681801333,0.0,0.4414368336874759,0
999.6338536004405,532.1885146978877,1450.362665985303,0,122.54648314323299,1390.0943165123476,0.0,1.185706745047355,0
1001.5812561505154,532.1885146978877,1450.362665985303,0,100.0,1376.6033335030093,0.0,1.9474025500749121,0
1002.7927650501224,512.1885146978877,1450.362665985303,0,125.66314116027229,1433.4448690712466,0.0,1.2115088996069971,0
1003.9933021796533,492.18851469788774,1450.362665985303,0,130.41985212173336,1439.5424766838564,0.0,1.2005371295308578,0
1005.1928630867333,472.18851469788774,1450.362665985303,0,160.61333031114214,1467.3893857300304,0.0,1.1995609070800128,0
1006.2095433462819,472.18851469788774,1450.362665985303,0,179.14968605246418,1478.4087100327029,0.0,1.0166802595485933,0
1007.4075057460577,452.18851469788774,1450.362665985303,0,185.62814698554598,1512.6006493866457,0.0,1.1979623997758608,0
1008.6072539157831,432.18851469788774,1450.362665985303,0,178.789824257605,1508.1936364471926,0.0,1.1997481697253534,0
1009.8126723695532,412.18851469788774,1450.362665985303,0,198.003074070788,1520.2227409822513,0.0,1.2054184537701076,0
1011.5701775040652,412.18851469788774,1450.362665985303,0,233.72950019728364,1485.397913191991,0.0,1.75750513451203,0
1012.7705941322856,392.18851469788774,1450.362665985303,0,281.6904443823171,1502.1744421464969,0.0,1.2004166282204096,0
1013.9710653607763,372.18851469788774,1450.362665985303,0,318.40715023357416,1484.6169532281924,0.0,1.2004712284906418,0
1015.9160001771306,372.18851469788774,1450.362665985303,0,373.8271528281641,1418.3806309146453,0.0,1.9449348163543618,0
1017.1119024969594,352.18851469788774,1450.362665985303,0,420.327551680095,1444.4608231527377,0.0,1.1959023198287468,0
1018.3190480687117,332.18851469788774,1450.362665985303,0,417.36113020632365,1464.006826255994,0.0,1.207145571752335,0
1019.5247119214619,312.18851469788774,1450.362665985303,0,420.613716433234,1475.475540493207,0.0,1.205663852750149,0
1019.8156815006587,312.18851469788774,1450.362665985303,0,441.62424396578217,1439.929993246274,0.0,0.2909695791968261,0
1021.0103510094414,292.18851469788774,1450.362665985303,0,511.0383405410123,1466.0453384859134,0.0,1.194669508782681,0
1022.2063591849728,272.18851469788774,1450.362665985303,0,458.0719435684748,1501.5416792375613,0.0,1.1960081755314604,0
1023.4424384948579,272.18851469788774,1450.362665985303,0,494.3832805328441,1453.9043591959048,0.0,1.236079309885099,0
1024.0858336890888,261.5033861836421,1450.362665985303,0,797.4039100207758,1193.5685086963344,0.0,0.643395194230834,0
1024.6467201155683,261.5033861836421,1459.6775374710573,0,680.7102659739924,1457.2241037828494,0.0,0.5608864264795557,0
1025.8562086930397,261.5033861836421,1479.6775374710573,0,581.0654207267237,1505.3378075105716,0.0,1.2094885774713475,0
1027.0676718255854,261.5033861836421,1499.6775374710573,0,613.8840989865732,1506.6680983049441,0.0,1.2114631325457594,0
1027.4549214476356,261.5033861836421,1499.6775374710573,0,574.1287560262151,1519.2572420579959,0.0,0.3872496220501489,0
1028.6547912397582,261.5033861836421,1519.6775374710573,0,743.5420357980204,1419.4919332010318,0.0,1.1998697921226267,0
1029.8448006681283,261.5033861836421,1539.6775374710573,0,766.2716492213679,1400.816993568616,0.0,1.1900094283701037,0
1031.0452543682986,261.5033861836421,1559.6775374710573,0,666.4836376704645,1501.9135206682254,0.0,1.2004537001703284,0
1032.2451579328408,261.5033861836421,1579.6775374710573,0,676.9367626704645,1498.6905239564944,0.0,1.1999035645421827,0
1033.5976800077915,261.5033861836421,1579.6775374710573,0,642.1270003117991,1524.3752192003299,0.0,1.3525220749506843,0
1034.7975121926502,261.5033861836421,1599.6775374710573,0,700.2282658614588,1500.3769877893496,0.0,1.1998321848586784,0
1035.9052645119154,261.5033861836421,1599.6775374710573,0,713.1856859721613,1509.570733879285,0.0,1.1077523192652734,0
1037.1071824859391,261.5033861836421,1619.6775374710573,0,735.3053387202692,1492.8988512498904,0.0,1.2019179740236723,0
1038.3819036718196,261.5033861836421,1619.6775374710573,0,739.7181626996028,1498.7620762331057,0.0,1.2747211858804803,0
1039.5726173086223,261.5033861836421,1639.6775374710573,0,721.6787008484828,1514.5948896706118,0.0,1.190713636802684,0
1040.2878219301492,261.5033861836421,1639.6775374710573,0,662.0723115643489,1543.2470879852794,0.0,0.7152046215269365,0
1041.473873920666,261.5033861836421,1659.6775374710573,0,672.5317231854426,1555.1195583641543,0.0,1.1860519905167166,0
1041.5287042565396,261.5033861836421,1659.6775374710573,0,648.7531761368739,1588.8873715698733,0.0,0.05483033587370301,0
1042.731116791816,261.5033861836421,1679.6775374710573,0,629.1479714950549,1603.8869905769839,0.0,1.2024125352763804,0
1043.978769936155,261.5033861836421,1679.6775374710573,0,618.3050667485224,1634.8433728516115,0.0,1.2476531443389831,0
1045.1774692682302,261.5033861836421,1699.6775374710573,0,647.8636265238749,1619.9451041519665,0.0,1.1986993320751935,0
1046.3681945063872,261.5033861836421,1719.6775374710573,0,703.8036612709991,1621.0472660362734,0.0,1.1907252381570288,0
1047.560203741603,261.5033861836421,1739.6775374710573,0,707.4378308495509,1638.9446277916445,0.0,1.1920092352156644,0
1048.1998135147005,261.5033861836421,1750.362665985303,0,739.7638746937739,1625.1364112198366,0.0,0.639609773097618,0
1048.7573999610904,270.8182576693964,1750.362665985303,0,894.5898787220942,1500.019387274982,0.0,0.5575864463899052,0
1050.6620342816532,270.8182576693964,1750.362665985303,0,916.4765164097778,1483.6177881062044,0.0,1.9046343205627636,0
1051.8489259697162,290.8182576693964,1750.362665985303,0,954.0089155873286,1364.3028391301646,0.0,1.1868916880630422,0
1052.375647055611,290.8182576693964,1750.362665985303,0,954.287231131457,1407.360879570247,0.0,0.5267210858946783,0
1053.5753502308871,310.8182576693964,1750.362665985303,0,939.0594374379145,1455.7372104227557,0.0,1.1997031752762268,0
1054.4106611713214,310.8182576693964,1750.362665985303,0,934.278647108935,1507.0766299366965,0.0,0.8353109404342831,0
1055.6168683552678,330.8182576693964,1750.362665985303,0,920.8277622899043,1540.7588179409518,0.0,1.2062071839463897,0
1056.8071929810103,350.8182576693964,1750.362665985303,0,917.8023382863032,1566.4738120138659,0.0,1.1903246257425053,0
1058.333683819037,350.8182576693964,1750.362665985303,0,936.4715334614741,1555.2521469295039,0.0,1.5264908380268025,0
1059.5349286847995,370.8182576693964,1750.362665985303,0,918.0831171711909,1584.721349447967,0.0,1.201244865762419,0
1060.7299126442886,390.8182576693964,1750.362665985303,0,927.1237160405151,1585.067142993213,0.0,1.1949839594890364,0
1062.5586108025673,390.8182576693964,1750.362665985303,0,947.1506983479483,1551.2466753125204,0.0,1.828698158278712,0
1063.756215207315,410.8182576693964,1750.362665985303,0,944.6324965199462,1533.2414607746173,0.0,1.1976044047478354,0
1064.9069091890196,410.8182576693964,1750.362665985303,0,930.9715337637447,1580.7121083033849,0.0,1.150693981704535,0
1066.1127743971228,430.8182576693964,1750.362665985303,0,914.6225061300781,1604.28194824286,0.0,1.205865208103205,0
1067.3106812712504,450.8182576693964,1750.362665985303,0,914.2749166372798,1536.2141442043353,0.0,1.1979068741275114,0
1068.3929020251308,450.8182576693964,1750.362665985303,0,920.4231786612056,1538.9890215141354,0.0,1.0822207538803923,0
1069.6043662963202,470.8182576693964,1750.362665985303,0,899.2542228582881,1497.6498411042262,0.0,1.2114642711894703,0
1070.8106652951974,490.8182576693964,1750.362665985303,0,877.8026475790523,1512.0163214547206,0.0,1.2062989988771733,0
1072.0032260177977,510.8182576693964,1750.362665985303,0,862.0952691916011,1476.4455192876626,0.0,1.1925607226003194,0
1073.1955308929391,530.8182576693964,1750.362665985303,0,862.7731017950557,1444.189703535812,0.0,1.1923048751414171,0
1073.2848446652715,530.8182576693964,1750.362665985303,0,856.7085265997432,1427.6886270125974,0.0,0.08931377233238891,0
1074.4939126079844,550.8182576693964,1750.362665985303,0,828.829686153271,1426.1087535699476,0.0,1.2090679427128634,0
1075.684605778064,570.8182576693964,1750.362665985303,0,809.6688632849239,1432.6195230433364,0.0,1.1906931700796122,0
1076.603700262487,570.8182576693964,1750.362665985303,0,813.2738151434444,1440.3382398556564,0.0,0.9190944844231126,0
1077.7975900640158,590.8182576693964,1750.362665985303,0,788.3599395636104,1463.3963420992363,0.0,1.1938898015287123,0
1078.996272111348,610.8182576693964,1750.362665985303,0,767.5695037725948,1479.1347414670158,0.0,1.1986820473321131,0
1080.1474483230122,610.8182576693964,1750.362665985303,0,768.8224992636226,1498.7127306801844,0.0,1.1511762116642785,0
1081.3515675478993,630.8182576693964,1750.362665985303,0,747.0645532492179,1492.9926392180491,0.0,1.2041192248871084,0
1081.8491581037379,630.8182576693964,1750.362665985303,0,723.849687564709,1541.300299738126,0.0,0.49759055583854206,0
1083.0449790082712,650.8182576693964,1750.362665985303,0,704.728191364147,1510.2866067630816,0.0,1.1958209045333206,0
1084.073768843853,650.8182576693964,1750.362665985303,0,708.1954069021724,1517.211648140626,0.0,1.028789835581847,0
1085.266702440029,670.8182576693964,1750.362665985303,0,678.1340503576782,1535.8118801457454,0.0,1.1929335961758625,0
1086.4713837896343,690.8182576693964,1750.362665985303,0,658.296820628979,1533.3166436297474,0.0,1.20468134960538,0
1087.6635166407868,710.8182576693964,1750.362665985303,0,658.4494132879756,1525.834987316804,0.0,1.1921328511525644,0
1087.8341406856634,710.8182576693964,1750.362665985303,0,659.31115977373,1491.1894933921863,0.0,0.17062404487660388,0
1089.0337549141186,730.8182576693964,1750.362665985303,0,653.7467190464961,1428.3649527877583,0.0,1.1996142284551752,0
1090.1404630072866,730.8182576693964,1750.362665985303,0,661.0763289174067,1460.693595690654,0.0,1.1067080931679811,0
1091.3309389452697,750.8182576693964,1750.362665985303,0,653.524834319018,1501.4638592689312,0.0,1.1904759379831376,0
1091.3830982922373,750.8182576693964,1750.362665985303,0,660.5801293095576,1461.912143387833,0.0,0.05215934696752811,0
1092.5819635691078,770.8182576693964,1750.362665985303,0,648.4319874485957,1469.2665652632727,0.0,1.1988652768704924,0
1092.7885934196602,770.8182576693964,1750.362665985303,0,658.8558937748901,1490.8516065776362,0.0,0.20662985055241734,0
1093.9670192151534,790.8182576693964,1750.362665985303,0,648.7056843480102,1532.3723826259388,0.0,1.17842579549324,0
1095.1679052335967,810.8182576693964,1750.362665985303,0,652.8587919911372,1564.3331176836523,0.0,1.2008860184432706,0
1096.358020439664,830.8182576693964,1750.362665985303,0,652.1346670826899,1583.9414806962027,0.0,1.1901152060672757,0
1097.5464618998085,850.8182576693964,1750.362665985303,0,651.0070826252925,1613.6720808404511,0.0,1.1884414601445314,0
1098.5629642512504,850.8182576693964,1750.362665985303,0,656.9831473072993,1593.5101381009458,0.0,1.0165023514418863,0
1099.7651691222563,870.8182576693964,1750.362665985303,0,647.8725496968261,1655.5937220156206,0.0,1.2022048710059607,0
1100.9605636023334,890.8182576693964,1750.362665985303,0,650.833093329333,1651.6405904993894,0.0,1.1953944800770842,0
1102.8682071647345,890.8182576693964,1750.362665985303,0,662.1960417469966,1636.2260202164784,0.0,1.9076435624010628,0
1104.0690393624755,910.8182576693964,1750.362665985303,0,656.6185747822749,1636.8157174589592,0.0,1.200832197740965,0
1104.4042200198382,910.8182576693964,1750.362665985303,0,660.5349003514277,1644.251384660603,0.0,0.33518065736279823,0
1105.5893598757975,930.8182576693964,1750.362665985303,0,654.1051680287349,1647.6171418377212,0.0,1.185139855959278,0
