time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:25:37.682822,0.0,,,22,0
2020-12-16 12:25:38.495534,0.0,,,23,0
2020-12-16 12:25:39.308247,0.0,,,24,0
2020-12-16 12:25:40.120959,0.0,,,25,0
2020-12-16 12:25:40.933671,0.0,,,26,0
2020-12-16 12:25:41.746382,0.0,,,27,0
2020-12-16 12:25:42.559094,0.0,,,28,0
2020-12-16 12:25:43.371806,0.0,,,29,0
2020-12-16 12:25:44.184518,0.0,,,30,0
2020-12-16 12:25:44.997230,0.0,,,31,0
2020-12-16 12:25:45.809942,0.0,,,32,0
2020-12-16 12:25:46.622654,0.0,,,33,0
2020-12-16 12:25:47.435366,0.0,,,34,0
2020-12-16 12:25:48.248078,0.0,,,35,0
2020-12-16 12:25:49.060790,0.0,,,36,0
2020-12-16 12:25:49.873502,0.0,,,37,0
2020-12-16 12:25:50.686214,0.0,,,38,0
2020-12-16 12:25:51.498926,0.0,,,39,0
2020-12-16 12:25:52.311638,0.0,,,40,0
2020-12-16 12:25:53.124350,0.0,,,41,0
2020-12-16 12:25:53.937062,0.0,,,42,0
2020-12-16 12:25:54.749774,0.0,,,43,0
2020-12-16 12:25:55.562486,0.0,,,44,0
2020-12-16 12:25:56.375198,0.0,,,45,0
2020-12-16 12:25:57.187910,0.0,,,46,0
2020-12-16 12:25:58.000622,0.0,,,47,0
2020-12-16 12:25:58.813334,0.0,,,48,0
2020-12-16 12:25:59.626046,0.0,,,49,0
2020-12-16 12:26:00.438758,0.0,,,50,0
2020-12-16 12:26:01.251470,0.0,,,51,0
2020-12-16 12:26:02.064182,0.0,,,52,0
2020-12-16 12:26:02.876894,0.0,,,53,0
2020-12-16 12:26:03.689606,0.0,,,54,0
2020-12-16 12:26:04.502318,0.0,,,55,0
2020-12-16 12:26:05.315030,0.0,,,56,0
2020-12-16 12:26:06.127742,0.0,,,57,0
2020-12-16 12:26:06.940454,0.0,,,58,0
2020-12-16 12:26:07.753166,0.0,,,59,0
2020-12-16 12:26:08.565878,0.0,,,60,0
2020-12-16 12:26:09.378590,0.0,,,61,0
2020-12-16 12:26:10.191302,0.0,,,62,0
2020-12-16 12:26:11.004014,0.0,,,63,0
2020-12-16 12:26:11.816726,0.0,,,64,0
2020-12-16 12:26:12.629438,0.0,,,65,0
2020-12-16 12:26:13.442150,0.0,,,66,0
2020-12-16 12:26:14.254862,0.0,,,67,0
2020-12-16 12:26:15.067574,0.0,,,68,0
2020-12-16 12:26:15.880286,0.0,,,69,0
2020-12-16 12:26:16.692998,0.0,,,70,0
2020-12-16 12:26:17.505710,0.0,,,71,0
2020-12-16 12:26:18.318422,0.0,,,72,0
2020-12-16 12:26:19.131134,0.0,,,73,0
2020-12-16 12:26:19.943846,0.0,,,74,0
2020-12-16 12:26:20.756557,0.0,,,75,0
2020-12-16 12:26:21.569269,0.0,,,76,0
2020-12-16 12:26:22.381981,0.0,,,77,0
2020-12-16 12:26:23.194693,0.0,,,78,0
2020-12-16 12:26:24.007405,0.0,,,79,0
2020-12-16 12:26:24.820117,0.0,,,80,0
2020-12-16 12:26:25.632829,0.0,,,81,0
2020-12-16 12:26:26.445541,0.0,,,82,0
2020-12-16 12:26:27.258253,0.0,,,83,0
2020-12-16 12:26:28.070965,0.0,,,84,0
2020-12-16 12:26:28.883677,0.0,,,85,0
2020-12-16 12:26:29.696389,0.0,,,86,0
2020-12-16 12:26:30.509101,0.0,,,87,0
2020-12-16 12:26:31.321813,0.0,,,88,0
2020-12-16 12:26:32.134525,0.0,,,89,0
2020-12-16 12:26:32.947237,0.0,,,90,0
2020-12-16 12:26:33.759949,0.0,,,91,0
2020-12-16 12:26:34.572661,0.0,,,92,0
2020-12-16 12:26:35.385373,2786.133333333333,2.005340099334717,14.980418920516968,0,0
2020-12-16 12:26:35.385412,2786.133333333333,2.005375862121582,3.5762786865234375e-05,0,0
2020-12-16 12:26:36.231520,2786.133333333333,2.846837043762207,0.841461181640625,0,0
2020-12-16 12:26:37.312247,2786.133333333333,3.9275619983673096,1.0807249546051025,0,0
2020-12-16 12:26:41.677220,2786.133333333333,8.288605213165283,4.361043214797974,0,0
2020-12-16 12:26:46.021838,2786.133333333333,12.633220911026001,4.344615697860718,0,0
2020-12-16 12:26:50.388762,2786.133333333333,16.99633288383484,4.363111972808838,0,0
2020-12-16 12:26:59.086160,2786.133333333333,25.69372797012329,8.697395086288452,0,0
2020-12-16 12:27:16.493918,348.26666666666665,43.09760403633118,17.403876066207886,0,0
2020-12-16 12:27:33.926063,0.0,,,1,0
2020-12-16 12:27:51.358208,0.0,,,2,0
2020-12-16 12:28:08.790352,0.0,,,3,0
2020-12-16 12:28:26.222497,0.0,,,4,0
2020-12-16 12:28:43.654642,0.0,,,5,0
2020-12-16 12:29:01.086787,348.26666666666665,147.68298292160034,104.58537888526917,0,0
2020-12-16 12:29:05.328154,5920.533333333334,151.9243471622467,4.241364240646362,0,0
2020-12-16 12:29:09.680478,5920.533333333334,156.2739770412445,4.349629878997803,0,0
2020-12-16 12:29:11.857175,5920.533333333334,158.4506721496582,2.1766951084136963,0,0
2020-12-16 12:29:14.037212,5920.533333333334,160.6276798248291,2.1770076751708984,0,0
2020-12-16 12:29:16.217852,5920.533333333334,162.80831813812256,2.180638313293457,0,0
2020-12-16 12:29:18.389743,5920.533333333334,164.9776999950409,2.169381856918335,0,0
2020-12-16 12:29:19.478904,5920.533333333334,166.0668590068817,1.0891590118408203,0,0
2020-12-16 12:29:20.565892,5920.533333333334,167.1508069038391,1.0839478969573975,0,0
2020-12-16 12:29:21.653156,5920.533333333334,168.2380690574646,1.0872621536254883,0,0
2020-12-16 12:29:22.740517,5920.533333333334,169.32298493385315,1.0849158763885498,0,0
2020-12-16 12:29:23.829665,5920.533333333334,170.41213083267212,1.0891458988189697,0,0
2020-12-16 12:29:24.917402,5920.533333333334,171.4970760345459,1.0849452018737793,0,0
2020-12-16 12:29:26.005909,5920.533333333334,172.58558106422424,1.0885050296783447,0,0
2020-12-16 12:29:27.094066,5920.533333333334,173.6706998348236,1.0851187705993652,0,0
2020-12-16 12:29:29.271457,5920.533333333334,175.84808897972107,2.177389144897461,0,0
2020-12-16 12:29:31.447842,5920.533333333334,178.02244687080383,2.1743578910827637,0,0
2020-12-16 12:29:33.624590,5920.533333333334,180.19919300079346,2.176746129989624,0,0
2020-12-16 12:29:35.801222,2437.866666666667,182.3718981742859,2.1727051734924316,0,0
2020-12-16 12:29:37.977639,2437.866666666667,184.54831194877625,2.1764137744903564,0,0
2020-12-16 12:29:42.330550,2437.866666666667,188.89948987960815,4.351177930831909,0,0
2020-12-16 12:29:46.683947,2437.866666666667,193.25288319587708,4.353393316268921,0,0
2020-12-16 12:29:51.037705,2437.866666666667,197.60447788238525,4.351594686508179,0,0
2020-12-16 12:29:55.396175,2437.866666666667,201.96294593811035,4.358468055725098,0,0
2020-12-16 12:29:59.745808,2437.866666666667,206.31040978431702,4.347463846206665,0,0
2020-12-16 12:30:04.097934,2437.866666666667,210.6625349521637,4.35212516784668,0,0
2020-12-16 12:30:08.453168,2437.866666666667,215.01575589179993,4.3532209396362305,0,0
2020-12-16 12:30:12.806102,2437.866666666667,219.36868810653687,4.3529322147369385,0,0
2020-12-16 12:30:17.158266,2437.866666666667,223.7185411453247,4.349853038787842,0,0
2020-12-16 12:30:21.513750,2437.866666666667,228.07402300834656,4.355481863021851,0,0
2020-12-16 12:30:25.866985,2437.866666666667,232.42508912086487,4.3510661125183105,0,0
2020-12-16 12:30:30.222274,2437.866666666667,236.780375957489,4.3552868366241455,0,0
2020-12-16 12:30:34.570806,348.26666666666665,241.12414598464966,4.3437700271606445,0,0
2020-12-16 12:30:35.584162,0.0,,,1,0
2020-12-16 12:30:36.597517,0.0,,,2,0
2020-12-16 12:30:37.610873,0.0,,,3,0
2020-12-16 12:30:38.624228,0.0,,,4,0
2020-12-16 12:30:39.637583,0.0,,,5,0
2020-12-16 12:30:40.650939,0.0,,,6,0
2020-12-16 12:30:41.664294,0.0,,,7,0
2020-12-16 12:30:42.677650,0.0,,,8,0
2020-12-16 12:30:43.691006,0.0,,,9,0
2020-12-16 12:30:44.704361,0.0,,,10,0
2020-12-16 12:30:45.717717,0.0,,,11,0
2020-12-16 12:30:46.731072,0.0,,,12,0
2020-12-16 12:30:47.744428,0.0,,,13,0
2020-12-16 12:30:48.757783,0.0,,,14,0
2020-12-16 12:30:49.771139,0.0,,,15,0
2020-12-16 12:30:50.784494,0.0,,,16,0
2020-12-16 12:30:51.797850,0.0,,,17,0
2020-12-16 12:30:52.811205,0.0,,,18,0
2020-12-16 12:30:53.824561,0.0,,,19,0
2020-12-16 12:30:54.837916,0.0,,,20,0
2020-12-16 12:30:55.851272,0.0,,,21,0
2020-12-16 12:30:56.864627,0.0,,,22,0
2020-12-16 12:30:57.877983,0.0,,,23,0
2020-12-16 12:30:58.891338,0.0,,,24,0
2020-12-16 12:30:59.904694,0.0,,,25,0
2020-12-16 12:31:00.918049,0.0,,,26,0
2020-12-16 12:31:01.931405,0.0,,,27,0
2020-12-16 12:31:02.944760,0.0,,,28,0
2020-12-16 12:31:03.958116,0.0,,,29,0
2020-12-16 12:31:04.971471,0.0,,,30,0
2020-12-16 12:31:05.984827,0.0,,,31,0
2020-12-16 12:31:06.998182,0.0,,,32,0
2020-12-16 12:31:08.011538,0.0,,,33,0
2020-12-16 12:31:09.024893,0.0,,,34,0
2020-12-16 12:31:10.038249,0.0,,,35,0
2020-12-16 12:31:11.051604,0.0,,,36,0
2020-12-16 12:31:12.064960,0.0,,,37,0
2020-12-16 12:31:13.078315,0.0,,,38,0
2020-12-16 12:31:14.091671,0.0,,,39,0
2020-12-16 12:31:15.105026,0.0,,,40,0
2020-12-16 12:31:16.118382,0.0,,,41,0
2020-12-16 12:31:17.131737,0.0,,,42,0
2020-12-16 12:31:18.145093,0.0,,,43,0
2020-12-16 12:31:19.158448,0.0,,,44,0
2020-12-16 12:31:20.171804,0.0,,,45,0
2020-12-16 12:31:21.185159,0.0,,,46,0
2020-12-16 12:31:22.198515,0.0,,,47,0
2020-12-16 12:31:23.211870,0.0,,,48,0
2020-12-16 12:31:24.225226,0.0,,,49,0
2020-12-16 12:31:25.238581,0.0,,,50,0
2020-12-16 12:31:26.251937,0.0,,,51,0
2020-12-16 12:31:27.265292,0.0,,,52,0
2020-12-16 12:31:28.278648,1393.0666666666666,2.0006937980651855,239.12345218658447,0,0
2020-12-16 12:31:28.293133,1393.0666666666666,2.015177011489868,0.014483213424682617,0,0
2020-12-16 12:31:29.129658,1393.0666666666666,2.8477909564971924,0.8326139450073242,0,0
2020-12-16 12:31:30.209985,1393.0666666666666,3.9281160831451416,1.0803251266479492,0,0
2020-12-16 12:31:34.563862,1393.0666666666666,8.277671098709106,4.349555015563965,0,0
2020-12-16 12:31:38.922347,1393.0666666666666,12.636154174804688,4.358483076095581,0,0
2020-12-16 12:31:43.278829,1393.0666666666666,16.990291118621826,4.354136943817139,0,0
2020-12-16 12:31:51.977166,1393.0666666666666,25.688626050949097,8.69833493232727,0,0
2020-12-16 12:31:52.942224,0.0,,,1,0
2020-12-16 12:31:53.907282,0.0,,,2,0
2020-12-16 12:31:54.872340,0.0,,,3,0
2020-12-16 12:31:55.837398,0.0,,,4,0
2020-12-16 12:31:56.802456,0.0,,,5,0
2020-12-16 12:31:57.767514,0.0,,,6,0
2020-12-16 12:31:58.732573,0.0,,,7,0
2020-12-16 12:31:59.697631,0.0,,,8,0
2020-12-16 12:32:00.662689,0.0,,,9,0
2020-12-16 12:32:01.627747,0.0,,,10,0
2020-12-16 12:32:02.592805,0.0,,,11,0
2020-12-16 12:32:03.557863,0.0,,,12,0
2020-12-16 12:32:04.522921,0.0,,,13,0
2020-12-16 12:32:05.487979,0.0,,,14,0
2020-12-16 12:32:06.453037,0.0,,,15,0
2020-12-16 12:32:07.418095,0.0,,,16,0
2020-12-16 12:32:08.383153,0.0,,,17,0
2020-12-16 12:32:09.348211,0.0,,,18,0
2020-12-16 12:32:10.313269,0.0,,,19,0
2020-12-16 12:32:11.278327,0.0,,,20,0
2020-12-16 12:32:12.243386,0.0,,,21,0
2020-12-16 12:32:13.208444,0.0,,,22,0
2020-12-16 12:32:14.173502,0.0,,,23,0
2020-12-16 12:32:15.138560,0.0,,,24,0
2020-12-16 12:32:16.103618,0.0,,,25,0
2020-12-16 12:32:17.068676,0.0,,,26,0
2020-12-16 12:32:18.033734,0.0,,,27,0
2020-12-16 12:32:18.998792,0.0,,,28,0
2020-12-16 12:32:19.963850,0.0,,,29,0
2020-12-16 12:32:20.928908,0.0,,,30,0
2020-12-16 12:32:21.893966,0.0,,,31,0
2020-12-16 12:32:22.859025,0.0,,,32,0
2020-12-16 12:32:23.824083,0.0,,,33,0
2020-12-16 12:32:24.789141,0.0,,,34,0
2020-12-16 12:32:25.754199,0.0,,,35,0
2020-12-16 12:32:26.719257,0.0,,,36,0
2020-12-16 12:32:27.684315,0.0,,,37,0
2020-12-16 12:32:28.649373,0.0,,,38,0
2020-12-16 12:32:29.614431,0.0,,,39,0
2020-12-16 12:32:30.579489,0.0,,,40,0
2020-12-16 12:32:31.544547,0.0,,,41,0
2020-12-16 12:32:32.509605,0.0,,,42,0
2020-12-16 12:32:33.474663,0.0,,,43,0
2020-12-16 12:32:34.439721,0.0,,,44,0
2020-12-16 12:32:35.404779,0.0,,,45,0
2020-12-16 12:32:36.369838,0.0,,,46,0
2020-12-16 12:32:37.334896,0.0,,,47,0
2020-12-16 12:32:38.299954,0.0,,,48,0
2020-12-16 12:32:39.265012,0.0,,,49,0
2020-12-16 12:32:40.230070,0.0,,,50,0
2020-12-16 12:32:41.195128,0.0,,,51,0
2020-12-16 12:32:42.160186,0.0,,,52,0
2020-12-16 12:32:43.125244,0.0,,,53,0
2020-12-16 12:32:44.090302,0.0,,,54,0
2020-12-16 12:32:45.055360,0.0,,,55,0
2020-12-16 12:32:46.020418,0.0,,,56,0
2020-12-16 12:32:46.985476,0.0,,,57,0
2020-12-16 12:32:47.950534,0.0,,,58,0
2020-12-16 12:32:48.915592,0.0,,,59,0
2020-12-16 12:32:49.880651,0.0,,,60,0
2020-12-16 12:32:50.845709,0.0,,,61,0
2020-12-16 12:32:51.810767,0.0,,,62,0
2020-12-16 12:32:52.775825,0.0,,,63,0
2020-12-16 12:32:53.740883,0.0,,,64,0
2020-12-16 12:32:54.705941,0.0,,,65,0
2020-12-16 12:32:55.670999,0.0,,,66,0
2020-12-16 12:32:56.636057,0.0,,,67,0
2020-12-16 12:32:57.601115,0.0,,,68,0
2020-12-16 12:32:58.566173,0.0,,,69,0
2020-12-16 12:32:59.531231,0.0,,,70,0
2020-12-16 12:33:00.496289,0.0,,,71,0
2020-12-16 12:33:01.461348,0.0,,,72,0
2020-12-16 12:33:02.426406,0.0,,,73,0
2020-12-16 12:33:03.391464,0.0,,,74,0
2020-12-16 12:33:04.356522,0.0,,,75,0
2020-12-16 12:33:05.321580,0.0,,,76,0
2020-12-16 12:33:06.286638,0.0,,,77,0
2020-12-16 12:33:07.251696,0.0,,,78,0
2020-12-16 12:33:08.216754,0.0,,,79,0
2020-12-16 12:33:09.181812,0.0,,,80,0
2020-12-16 12:33:10.146870,0.0,,,81,0
2020-12-16 12:33:11.111928,0.0,,,82,0
2020-12-16 12:33:12.076986,0.0,,,83,0
2020-12-16 12:33:13.042044,0.0,,,84,0
2020-12-16 12:33:14.007102,0.0,,,85,0
2020-12-16 12:33:14.972161,0.0,,,86,0
2020-12-16 12:33:15.937219,0.0,,,87,0
2020-12-16 12:33:16.902277,0.0,,,88,0
2020-12-16 12:33:17.867335,0.0,,,89,0
2020-12-16 12:33:18.832393,0.0,,,90,0
2020-12-16 12:33:19.797451,0.0,,,91,0
2020-12-16 12:33:20.762509,2089.6,2.0005531311035156,23.68807291984558,0,0
2020-12-16 12:33:20.780882,2089.6,2.0189239978790283,0.018370866775512695,0,0
2020-12-16 12:33:21.610603,2089.6,2.8463191986083984,0.8273952007293701,0,0
2020-12-16 12:33:22.692987,2089.6,3.9287009239196777,1.0823817253112793,0,0
2020-12-16 12:33:27.047587,2089.6,8.280929803848267,4.352228879928589,0,0
2020-12-16 12:33:31.402733,2089.6,12.63607406616211,4.355144262313843,0,0
2020-12-16 12:33:32.541738,0.0,,,1,0
2020-12-16 12:33:33.680743,0.0,,,2,0
2020-12-16 12:33:34.819748,0.0,,,3,0
2020-12-16 12:33:35.958753,0.0,,,4,0
2020-12-16 12:33:37.097759,0.0,,,5,0
2020-12-16 12:33:38.236763,0.0,,,6,0
2020-12-16 12:33:39.375769,0.0,,,7,0
2020-12-16 12:33:40.514774,0.0,,,8,0
2020-12-16 12:33:41.653779,0.0,,,9,0
2020-12-16 12:33:42.792784,0.0,,,10,0
2020-12-16 12:33:43.931789,0.0,,,11,0
2020-12-16 12:33:45.070794,0.0,,,12,0
2020-12-16 12:33:46.209799,0.0,,,13,0
2020-12-16 12:33:47.348804,0.0,,,14,0
2020-12-16 12:33:48.487809,0.0,,,15,0
2020-12-16 12:33:49.626814,0.0,,,16,0
2020-12-16 12:33:50.765819,0.0,,,17,0
2020-12-16 12:33:51.904824,0.0,,,18,0
2020-12-16 12:33:53.043829,0.0,,,19,0
2020-12-16 12:33:54.182835,0.0,,,20,0
2020-12-16 12:33:55.321840,0.0,,,21,0
2020-12-16 12:33:56.460845,0.0,,,22,0
2020-12-16 12:33:57.599850,0.0,,,23,0
2020-12-16 12:33:58.738855,0.0,,,24,0
2020-12-16 12:33:59.877860,0.0,,,25,0
2020-12-16 12:34:01.016865,0.0,,,26,0
2020-12-16 12:34:02.155870,0.0,,,27,0
2020-12-16 12:34:03.294875,0.0,,,28,0
2020-12-16 12:34:04.433880,0.0,,,29,0
2020-12-16 12:34:05.572885,0.0,,,30,0
2020-12-16 12:34:06.711890,0.0,,,31,0
2020-12-16 12:34:07.850895,0.0,,,32,0
2020-12-16 12:34:08.989901,0.0,,,33,0
2020-12-16 12:34:10.128906,0.0,,,34,0
2020-12-16 12:34:11.267911,0.0,,,35,0
2020-12-16 12:34:12.406916,0.0,,,36,0
2020-12-16 12:34:13.545921,0.0,,,37,0
2020-12-16 12:34:14.684926,0.0,,,38,0
2020-12-16 12:34:15.823931,0.0,,,39,0
2020-12-16 12:34:16.962936,0.0,,,40,0
2020-12-16 12:34:18.101941,0.0,,,41,0
2020-12-16 12:34:19.240946,0.0,,,42,0
2020-12-16 12:34:20.379951,0.0,,,43,0
2020-12-16 12:34:21.518956,0.0,,,44,0
2020-12-16 12:34:22.657961,0.0,,,45,0
2020-12-16 12:34:23.796967,0.0,,,46,0
2020-12-16 12:34:24.935971,0.0,,,47,0
2020-12-16 12:34:26.074977,0.0,,,48,0
2020-12-16 12:34:27.213982,0.0,,,49,0
2020-12-16 12:34:28.352987,0.0,,,50,0
2020-12-16 12:34:29.491992,0.0,,,51,0
2020-12-16 12:34:30.630997,0.0,,,52,0
2020-12-16 12:34:31.770002,0.0,,,53,0
2020-12-16 12:34:32.909007,0.0,,,54,0
2020-12-16 12:34:34.048012,0.0,,,55,0
2020-12-16 12:34:35.187017,0.0,,,56,0
2020-12-16 12:34:36.326022,0.0,,,57,0
2020-12-16 12:34:37.465027,0.0,,,58,0
2020-12-16 12:34:38.604033,0.0,,,59,0
2020-12-16 12:34:39.743037,0.0,,,60,0
2020-12-16 12:34:40.882043,0.0,,,61,0
2020-12-16 12:34:42.021048,0.0,,,62,0
2020-12-16 12:34:43.160053,0.0,,,63,0
2020-12-16 12:34:44.299058,0.0,,,64,0
2020-12-16 12:34:45.438063,0.0,,,65,0
2020-12-16 12:34:46.577068,0.0,,,66,0
2020-12-16 12:34:47.716073,0.0,,,67,0
2020-12-16 12:34:48.855078,0.0,,,68,0
2020-12-16 12:34:49.994083,0.0,,,69,0
2020-12-16 12:34:51.133088,0.0,,,70,0
2020-12-16 12:34:52.272093,0.0,,,71,0
2020-12-16 12:34:53.411098,0.0,,,72,0
2020-12-16 12:34:54.550103,0.0,,,73,0
2020-12-16 12:34:55.689109,0.0,,,74,0
2020-12-16 12:34:56.828114,0.0,,,75,0
2020-12-16 12:34:57.967119,0.0,,,76,0
2020-12-16 12:34:59.106124,0.0,,,77,0
2020-12-16 12:35:00.245129,0.0,,,78,0
2020-12-16 12:35:01.384134,0.0,,,79,0
2020-12-16 12:35:02.523139,0.0,,,80,0
2020-12-16 12:35:03.662144,0.0,,,81,0
2020-12-16 12:35:04.801149,0.0,,,82,0
2020-12-16 12:35:05.940154,0.0,,,83,0
2020-12-16 12:35:07.079159,0.0,,,84,0
2020-12-16 12:35:08.218164,0.0,,,85,0
2020-12-16 12:35:09.357169,0.0,,,86,0
2020-12-16 12:35:10.496175,0.0,,,87,0
2020-12-16 12:35:11.635180,0.0,,,88,0
2020-12-16 12:35:12.774185,0.0,,,89,0
2020-12-16 12:35:13.913190,0.0,,,90,0
2020-12-16 12:35:15.052195,0.0,,,91,0
2020-12-16 12:35:16.191200,0.0,,,92,0
2020-12-16 12:35:17.330205,0.0,,,93,0
2020-12-16 12:09:03.859472,696.5333333333333,2.002228021621704,0,0,0
2020-12-16 12:09:03.859867,696.5333333333333,2.002619981765747,0.00039196014404296875,0,0
2020-12-16 12:09:04.708895,2089.6,2.846997022628784,0.8443770408630371,0,0
2020-12-16 12:09:05.789877,2089.6,3.92797589302063,1.0809788703918457,0,0
2020-12-16 12:09:10.145453,2089.6,8.28054690361023,4.3525710105896,0,0
2020-12-16 12:09:14.498497,2089.6,12.633589029312134,4.353042125701904,0,0
2020-12-16 12:09:19.135754,2089.6,17.267075061798096,4.633486032485962,0,0
2020-12-16 12:09:27.557843,2089.6,25.689162015914917,8.422086954116821,0,0
2020-12-16 12:09:45.035876,0.0,,,1,0
2020-12-16 12:10:02.513909,348.26666666666665,60.64307403564453,34.953912019729614,0,0
2020-12-16 12:10:19.895596,0.0,,,1,0
2020-12-16 12:10:37.277283,0.0,,,2,0
2020-12-16 12:10:54.658970,0.0,,,3,0
2020-12-16 12:11:12.040657,3482.6666666666665,130.16508102416992,69.52200698852539,0,0
2020-12-16 12:11:16.391160,3482.6666666666665,134.5132200717926,4.348139047622681,0,0
2020-12-16 12:11:18.568019,3482.6666666666665,136.69007802009583,2.1768579483032227,0,0
2020-12-16 12:11:20.774389,3482.6666666666665,138.89347195625305,2.2033939361572266,0,0
2020-12-16 12:11:22.921304,3482.6666666666665,141.04038500785828,2.1469130516052246,0,0
2020-12-16 12:11:25.098875,3482.6666666666665,143.21470499038696,2.1743199825286865,0,0
2020-12-16 12:11:27.275031,3482.6666666666665,145.39085912704468,2.176154136657715,0,0
2020-12-16 12:11:29.451724,3482.6666666666665,147.56562113761902,2.174762010574341,0,0
2020-12-16 12:11:31.629647,3482.6666666666665,149.7435429096222,2.177921772003174,0,0
2020-12-16 12:11:33.812003,3482.6666666666665,151.92218685150146,2.1786439418792725,0,0
2020-12-16 12:11:35.981730,4527.466666666666,154.0919120311737,2.169725179672241,0,0
2020-12-16 12:11:38.160173,4527.466666666666,156.26887798309326,2.1769659519195557,0,0
2020-12-16 12:11:40.336236,4527.466666666666,158.44493889808655,2.176060914993286,0,0
2020-12-16 12:11:42.512212,4527.466666666666,160.61573195457458,2.170793056488037,0,0
2020-12-16 12:11:44.692998,4527.466666666666,162.79651498794556,2.1807830333709717,0,0
2020-12-16 12:11:46.865324,4527.466666666666,164.9661741256714,2.16965913772583,0,0
2020-12-16 12:11:49.041886,4527.466666666666,167.14272809028625,2.176553964614868,0,0
2020-12-16 12:11:51.222375,4527.466666666666,169.32017302513123,2.1774449348449707,0,0
2020-12-16 12:11:53.397565,4527.466666666666,171.49535989761353,2.1751868724823,0,0
2020-12-16 12:11:55.575503,4527.466666666666,173.67090010643005,2.1755402088165283,0,0
2020-12-16 12:11:58.141248,4527.466666666666,176.236643075943,2.5657429695129395,0,0
2020-12-16 12:11:59.974343,4527.466666666666,178.06728196144104,1.8306388854980469,0,0
2020-12-16 12:12:02.102502,4527.466666666666,180.1954391002655,2.128157138824463,0,0
2020-12-16 12:12:04.280304,4875.733333333334,182.3708300590515,2.1753909587860107,0,0
2020-12-16 12:12:06.457535,4875.733333333334,184.54805898666382,2.1772289276123047,0,0
2020-12-16 12:12:08.636898,4875.733333333334,186.72519707679749,2.177138090133667,0,0
2020-12-16 12:12:10.813903,4875.733333333334,188.9021999835968,2.1770029067993164,0,0
2020-12-16 12:12:12.987913,4875.733333333334,190.85971784591675,1.9575178623199463,0,0
2020-12-16 12:12:15.161281,4875.733333333334,193.03308415412903,2.1733663082122803,0,0
2020-12-16 12:12:17.338353,4875.733333333334,195.20574593544006,2.172661781311035,0,0
2020-12-16 12:12:19.515041,4875.733333333334,197.38243103027344,2.176685094833374,0,0
2020-12-16 12:12:21.703062,4875.733333333334,199.56762099266052,2.185189962387085,0,0
2020-12-16 12:12:23.869654,4875.733333333334,201.73421001434326,2.1665890216827393,0,0
2020-12-16 12:12:26.046041,4875.733333333334,203.9080250263214,2.1738150119781494,0,0
2020-12-16 12:12:28.222042,4875.733333333334,206.08402299880981,2.1759979724884033,0,0
2020-12-16 12:12:30.399789,4875.733333333334,208.25955605506897,2.1755330562591553,0,0
2020-12-16 12:12:32.575031,4875.733333333334,210.4347960948944,2.1752400398254395,0,0
2020-12-16 12:12:34.752644,2089.6,212.60991597175598,2.1751198768615723,0,0
2020-12-16 12:12:36.929182,2089.6,214.78645205497742,2.1765360832214355,0,0
2020-12-16 12:12:39.108647,2089.6,216.96326303482056,2.1768109798431396,0,0
2020-12-16 12:12:41.282198,2089.6,219.13681197166443,2.173548936843872,0,0
2020-12-16 12:12:43.458031,2089.6,221.31009483337402,2.1732828617095947,0,0
2020-12-16 12:12:45.635630,2089.6,223.48768877983093,2.177593946456909,0,0
2020-12-16 12:12:54.364593,0.0,,,1,0
2020-12-16 12:13:03.093556,0.0,,,2,0
2020-12-16 12:13:11.822519,0.0,,,3,0
2020-12-16 12:13:20.551482,0.0,,,4,0
2020-12-16 12:13:29.280446,0.0,,,5,0
2020-12-16 12:13:38.009408,0.0,,,6,0
2020-12-16 12:13:46.738372,0.0,,,7,0
2020-12-16 12:13:55.467335,0.0,,,8,0
2020-12-16 12:14:04.196298,0.0,,,9,0
2020-12-16 12:14:12.925261,0.0,,,10,0
2020-12-16 12:14:21.654224,0.0,,,11,0
2020-12-16 12:14:30.383187,0.0,,,12,0
2020-12-16 12:14:39.112150,0.0,,,13,0
2020-12-16 12:14:47.841114,0.0,,,14,0
2020-12-16 12:14:56.570077,0.0,,,15,0
2020-12-16 12:15:05.299040,0.0,,,16,0
2020-12-16 12:15:14.028003,0.0,,,17,0
2020-12-16 12:15:22.756966,0.0,,,18,0
2020-12-16 12:15:31.485929,0.0,,,19,0
2020-12-16 12:15:40.214892,0.0,,,20,0
2020-12-16 12:15:48.943855,0.0,,,21,0
2020-12-16 12:15:57.672818,0.0,,,22,0
2020-12-16 12:16:06.401782,0.0,,,23,0
2020-12-16 12:16:15.130745,0.0,,,24,0
2020-12-16 12:16:23.859708,0.0,,,25,0
2020-12-16 12:16:32.588671,0.0,,,26,0
2020-12-16 12:16:41.317634,0.0,,,27,0
2020-12-16 12:16:50.046597,0.0,,,28,0
2020-12-16 12:16:58.775560,0.0,,,29,0
2020-12-16 12:17:07.504523,0.0,,,30,0
2020-12-16 12:17:16.233486,0.0,,,31,0
2020-12-16 12:17:24.962450,0.0,,,32,0
2020-12-16 12:17:33.691413,0.0,,,33,0
2020-12-16 12:17:42.420376,0.0,,,34,0
2020-12-16 12:17:51.149339,0.0,,,35,0
2020-12-16 12:17:59.878302,0.0,,,36,0
2020-12-16 12:18:08.607265,0.0,,,37,0
2020-12-16 12:18:17.336228,0.0,,,38,0
