packet_id,packet_timestamp,source_ip,destination_ip,protocol,packet_length,round
26858,"Dec 16, 2020 15:21:27.868975000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26859,"Dec 16, 2020 15:21:27.868977000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26860,"Dec 16, 2020 15:21:27.871513000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26861,"Dec 16, 2020 15:21:27.871515000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26862,"Dec 16, 2020 15:21:27.873894000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26863,"Dec 16, 2020 15:21:27.873896000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26864,"Dec 16, 2020 15:21:27.876509000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26865,"Dec 16, 2020 15:21:27.876512000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26866,"Dec 16, 2020 15:21:27.879387000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26867,"Dec 16, 2020 15:21:27.879389000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26868,"Dec 16, 2020 15:21:27.881503000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26869,"Dec 16, 2020 15:21:27.881505000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26870,"Dec 16, 2020 15:21:27.884258000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26871,"Dec 16, 2020 15:21:27.884261000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26872,"Dec 16, 2020 15:21:27.886379000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26873,"Dec 16, 2020 15:21:27.886381000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26874,"Dec 16, 2020 15:21:27.889177000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26875,"Dec 16, 2020 15:21:27.889179000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26876,"Dec 16, 2020 15:21:27.891533000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26877,"Dec 16, 2020 15:21:27.891535000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26878,"Dec 16, 2020 15:21:27.894363000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26879,"Dec 16, 2020 15:21:27.894365000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26880,"Dec 16, 2020 15:21:27.896783000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26881,"Dec 16, 2020 15:21:27.896785000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26882,"Dec 16, 2020 15:21:27.899209000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26883,"Dec 16, 2020 15:21:27.899211000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26884,"Dec 16, 2020 15:21:27.902322000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26885,"Dec 16, 2020 15:21:27.902324000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26886,"Dec 16, 2020 15:21:27.904730000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26887,"Dec 16, 2020 15:21:27.904733000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26888,"Dec 16, 2020 15:21:27.917006000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26889,"Dec 16, 2020 15:21:27.917010000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26891,"Dec 16, 2020 15:21:27.917020000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26892,"Dec 16, 2020 15:21:27.917020000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26893,"Dec 16, 2020 15:21:27.918426000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26894,"Dec 16, 2020 15:21:27.918428000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26895,"Dec 16, 2020 15:21:27.921272000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26896,"Dec 16, 2020 15:21:27.921274000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26897,"Dec 16, 2020 15:21:27.927866000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26898,"Dec 16, 2020 15:21:27.927868000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26899,"Dec 16, 2020 15:21:27.930037000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26900,"Dec 16, 2020 15:21:27.930040000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26901,"Dec 16, 2020 15:21:27.932087000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26902,"Dec 16, 2020 15:21:27.932089000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
26903,"Dec 16, 2020 15:21:28.941802000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
