time,x,y,state,x_pred,y_pred,state_pred
9796,3894.636049818133,4752.875130188119,0,3642.329982417817,4282.238115823737,0
9797,3906.808500060764,4756.446100899141,0,3639.260186322365,4293.064357025074,0
9798,3918.1741829515818,4760.660359734392,0,3638.585449691001,4300.369351717047,0
9799,3930.157185299065,4761.480740460382,0,3639.7279848079506,4309.486372921043,0
9800,3942.3284806520032,4760.040888960076,0,3643.427149586974,4316.877552549143,0
9801,3955.406320652096,4763.100893865345,0,3643.7386464438023,4327.267937153997,0
9802,3968.1983623271226,4759.08195393292,0,3654.4919152992634,4331.1999058168285,0
9803,3981.4118000067833,4759.474233582584,0,3658.6333243608865,4335.214549737652,0
9804,3990.1323768626016,4769.410837441988,0,3668.4680191202615,4337.017976661177,0
9805,4000.415485278704,4775.791020783789,0,3677.898387138933,4338.129758052026,0
9806,4012.340621064718,4776.410265483462,0,3680.739888454786,4350.380797496186,0
9807,4024.0635268938886,4776.444903719143,0,3689.1620674836167,4350.3640574153405,0
9808,4035.458823121104,4773.445106068334,0,3694.7033299638456,4355.531413098652,0
9809,4043.3548445081374,4764.050252206988,0,3695.009839431308,4371.939355264961,0
9810,4047.5243533502494,4752.436577177239,0,3696.3752748706534,4377.819119564277,0
9811,4052.5958623082897,4742.504041402863,0,3703.997181002626,4379.633830584097,0
9812,4063.673296233929,4740.759876649705,0,3710.3236695795526,4382.716435761736,0
9813,4073.78047881464,4734.387852628466,0,3718.132573048243,4381.883939121546,0
9814,4079.52956162246,4723.616105945648,0,3730.024805319391,4368.485711734291,0
9815,4088.2078368721177,4717.267945134051,0,3734.7872942160325,4347.072045868253,1
9816,4097.810812692876,4712.129086811159,0,3731.813082662829,4340.715683132162,1
9817,4109.227018808492,4713.107819583745,0,3744.5352125514655,4353.9155780968385,1
9818,4120.014559917786,4718.1622652248725,0,3753.889732500661,4358.501946710411,1
9819,4128.859920540331,4728.074727483821,0,3754.264126992863,4352.842135318994,1
9820,4137.271033206898,4739.117891284238,0,3759.2442308799227,4363.23521586239,1
9821,4150.939702855553,4743.028591674506,0,3767.5234494972747,4371.19409618917,1
9822,4158.370225944562,4754.457589527568,0,3782.8518164542415,4390.821170435292,1
9823,4168.921897329907,4763.5760910495,0,3794.53749627444,4414.329176777943,1
9824,4176.160474025811,4774.877639061717,0,3799.2671261971977,4435.760503552869,0
9825,4185.753276624743,4785.099139961566,0,3802.381743960998,4452.047286874803,0
9826,4192.049748289307,4796.1855928407895,0,3809.3140489538987,4458.170597830049,0
9827,4191.706469874117,4808.046292580494,0,3802.297736049938,4482.374158656251,0
9828,4194.502329451308,4818.887590961859,0,3801.0651419280857,4490.854656295009,0
9829,4197.973631256004,4830.3722318188975,0,3784.32712443054,4508.063798525134,0
9830,4200.290789992442,4842.013584687529,0,3781.020998890014,4515.848178268097,0
9831,4196.024415970515,4852.914837932025,0,3772.8331048500504,4529.052697586333,0
9832,4195.246320464194,4865.174202596729,0,3756.06038020403,4544.50094420804,0
9833,4196.862458666022,4876.291944533644,0,3753.0310140376946,4554.744306220081,0
9834,4197.582607128269,4887.440229188054,0,3754.2265998261396,4567.629870886975,0
9835,4200.118232699902,4898.2458549245775,0,3750.8580331914236,4581.60508563313,0
9836,4199.946713747208,4910.504262817733,0,3747.2724012699823,4594.432167507884,0
9837,4203.345867714419,4920.835558273548,0,3745.840430920741,4607.551225543487,0
9838,4208.000813319609,4931.140011032286,0,3754.3024318103458,4617.283202818129,0
9839,4213.871974302887,4941.908395807174,0,3760.437732769671,4629.012483277011,0
9840,4220.628532643066,4951.971442838898,0,3769.0940656980783,4639.892926900443,0
9841,4230.622576739112,4959.834392009445,0,3775.4808766631845,4653.223654585527,0
9842,4242.196290971077,4966.409768030947,0,3787.881758386283,4657.850476419457,0
9843,4252.349690626853,4974.004585833797,0,3799.3369321526834,4666.089271505352,0
9844,4263.950216080855,4976.180210348662,0,3808.1009524781834,4679.132399374929,0
9845,4274.126145333031,4982.165535928193,0,3820.192308631899,4686.307090563401,0
9846,4286.068306797511,4984.354208299113,0,3835.9884224192033,4692.278312425033,0
9847,4296.082798955103,4990.537962109539,0,3852.7489557464046,4692.818452977907,0
9848,4307.5310503247765,4993.579972710617,0,3864.020862847034,4696.927546076016,0
9849,4319.482837015546,4995.758231456269,0,3879.8473148802673,4690.384944394604,0
9850,4329.5539275781,5002.396428739666,0,3886.496863559053,4698.6613189192785,0
9851,4340.904238939876,5004.9980006070255,0,3897.4570165022415,4705.723117555108,0
9852,4350.58062186007,5012.33920589844,0,3900.1956354505896,4715.600534075784,0
9853,4361.653999702216,5011.970159937207,0,3905.61298281932,4725.521914404649,0
9854,4369.908075369934,5018.727760238378,0,3910.9676134087345,4733.962359393381,0
9855,4376.5447354734615,5028.658634396108,0,3911.4966561034425,4746.914620505522,0
9856,4374.498947561734,5017.300602257026,0,3916.047464196303,4753.704383468232,0
9857,4369.168746486523,5005.8231405619945,0,3917.185165210812,4768.244169592352,0
9858,4368.997432134717,4994.1337889432325,0,3927.399454646191,4769.282957479783,0
9859,4370.736297063484,4982.882287475382,0,3925.9891774588946,4783.346947326121,0
9860,4374.365200816057,4972.513692584856,0,3931.81125266466,4798.611505996835,0
9861,4375.662245725125,4963.366787448473,0,3965.9390847775608,4749.792815753382,0
9862,4378.636952436793,4952.150592391155,0,3961.2090044618967,4717.738920086717,0
9863,4384.009353725384,4943.440349604362,0,3959.6557938882374,4711.003149899469,0
9864,4388.700603077664,4935.794446803404,0,3961.892153909831,4706.725213701439,0
9865,4394.00255339826,4927.470248294452,0,3972.161967238514,4710.2334460122565,0
9866,4402.038412633391,4921.930580186812,0,3979.089962459111,4710.478562285582,0
9867,4408.275904785443,4914.382573734797,0,3988.073443129106,4705.902810052005,0
9868,4414.656196411424,4908.31433788864,0,4004.5164924393457,4719.832454473086,0
9869,4419.525026691366,4899.397266753836,0,4015.1260933438325,4731.26020518244,0
9870,4426.809268274913,4893.71141060031,0,4027.4934657917574,4729.923197307193,0
9871,4435.995555369991,4894.016218149944,0,4048.8092594397413,4733.975962030606,0
9872,4445.0016741678255,4893.795946972224,0,4058.579196370158,4730.2632556349845,0
9873,4453.729806260869,4889.5762533888,0,4069.2680832719466,4726.286770590014,0
9874,4462.662172232401,4888.877202021542,0,4068.5419879804526,4707.817053652001,0
9875,4472.077091318134,4885.459506775784,0,4082.3567942769787,4705.46857520871,0
9876,4483.077559221176,4884.308639098664,0,4106.533963462627,4720.517038028565,0
9877,4492.177433437159,4878.934793343728,0,4119.622500756779,4724.972490389582,0
9878,4501.33579946236,4874.71628594269,0,4126.319294555504,4709.075046928467,0
9879,4509.17533912494,4868.148402480226,0,4134.649689441698,4712.442268514044,0
9880,4516.073461736062,4859.503714893676,0,4146.053110819097,4702.641953904245,0
9881,4522.9963833344655,4852.67210353948,0,4160.616515611776,4710.304141100974,0
9882,4524.428397320039,4843.884305645842,0,4169.523835354187,4708.245791120945,0
9883,4526.975575863138,4836.687395416393,0,4176.458628693102,4716.8036221347575,0
9884,4526.105912991902,4828.34418042916,0,4183.096125522572,4720.882477494489,0
9885,4530.199751541535,4821.99823075235,0,4194.9282444586415,4715.782365840613,0
9886,4536.812134984529,4820.056663226881,0,4199.962264099164,4729.715302368602,0
9887,4543.227720239781,4818.084260472246,1,4196.177553572277,4727.808529613801,0
9888,4550.021937985987,4817.553578076225,1,4201.795093261803,4743.270654923228,0
9889,4556.867712705399,4818.982894823796,1,4195.792222776477,4744.292804989184,0
9890,4560.738201627039,4823.88549130723,1,4212.9733999845585,4762.302100847839,0
9891,4564.461629127385,4830.527495186058,0,4222.971895556185,4788.227284706959,0
9892,4566.916538024382,4836.275532566777,0,4228.235428435072,4806.585383491919,0
9893,4571.427267858519,4842.899906366329,0,4233.443330638786,4825.6841223018,0
9894,4571.416888822508,4849.696859124916,0,4236.862083823314,4842.963525488196,0
9895,4568.252283575447,4856.6812937111,0,4225.23243808813,4869.168746506606,0
9896,4565.123067808812,4863.9393805609,0,4224.583479144156,4887.362572824542,0
9897,4562.568819811064,4871.021603481438,0,4217.311413009817,4902.548245936689,0
9898,4560.473478296433,4877.899286219477,0,4220.049433567173,4916.304541836827,0
9899,4557.167737881333,4883.579824739578,0,4217.824119540723,4928.062908242601,0
9900,4552.597156609691,4888.474392594245,0,4216.702078165238,4942.455593479507,0
9901,4547.36584897265,4893.147829771791,0,4220.637229284777,4953.463379719013,0
9902,4541.922624031405,4899.002200124483,0,4225.6458228372785,4963.243713577452,0
9903,4534.128018782275,4899.923495683965,0,4230.97850639975,4973.414546052841,0
9904,4525.923632567157,4897.377720544883,0,4235.222129935966,4983.297247549286,0
9905,4517.426212484385,4899.129238082555,0,4239.175452675144,4992.858749328323,0
9906,4509.455335680195,4901.8991361059,0,4244.958360896743,5000.577959940737,0
9907,4505.281287743827,4908.452958773579,0,4249.809896101721,5009.693314643154,0
9908,4504.257597496347,4918.0828267462,0,4259.384656872462,5011.963993784483,0
9909,4497.09503811505,4922.617633864168,0,4300.607674568871,5010.422241689149,0
9910,4488.3999806552,4923.761004245192,0,4295.708613985545,5021.613306828929,0
9911,4484.962479802367,4930.634561206571,0,4302.802088317533,5029.203910977337,0
9912,4482.084997553789,4939.502960225582,0,4315.324044823983,5032.19471498967,0
9913,4479.038444023236,4948.137338244535,0,4324.421148830807,5038.362276370514,0
9914,4476.265268134824,4955.680219872226,0,4334.183768488535,5044.895115530132,0
9915,4476.454433115718,4964.4918276599055,0,4345.760786075736,5049.14796589328,0
9916,4472.786456675547,4971.694202964538,0,4355.690361133857,5055.043463863528,0
9917,4468.443566610011,4979.104729222105,0,4364.361663953544,5057.127540994947,0
9918,4466.093828625286,4987.455623303405,0,4370.944860793689,5065.285882873266,0
9919,4459.92142138624,4993.2521670245005,0,4377.439147692986,5072.941047878774,0
9920,4455.628466131307,4999.547719749912,0,4373.278097719901,5062.041866600288,0
9921,4449.129719575652,5001.446000630853,0,4368.616149090447,5049.9435591105785,0
9922,4441.869692504169,5000.59681659154,0,4369.040770918734,5039.443662524165,0
9923,4434.55009950859,5001.136800592137,0,4371.143626004412,5028.985366317545,0
9924,4428.480836590811,5005.281076576281,0,4373.253489194773,5017.761177745683,0
9925,4423.825557230307,5011.041544253298,0,4375.310066436261,5006.006835475511,0
9926,4415.380442077821,5012.944621107066,0,4375.64805531435,4991.214941565655,0
9927,4407.892921177388,5006.318990852046,0,4419.8008433265195,4964.273211027855,0
9928,4399.852116698755,4999.561675178415,0,4412.668676445736,4968.063410140348,0
9929,4396.723928214487,4989.17355927052,0,4414.944819385656,4962.008350921253,0
9930,4399.80948575953,4978.525287515585,0,4420.522012773009,4957.840801763503,0
9931,4395.938114141315,4967.748144573934,0,4425.69912780409,4953.47931159643,0
9932,4388.32612169861,4959.840588495917,0,4461.305661018663,4919.457556286734,0
9933,4385.367472513352,4948.958775082526,0,4464.7846120719205,4878.831687339469,0
9934,4382.368673926932,4938.292871291673,0,4466.7810709864,4862.911808568602,0
9935,4380.8536585233005,4928.858478458999,0,4477.863045184749,4864.085564577861,0
9936,4379.599956525273,4918.594537367694,0,4478.6413707658785,4853.795483963343,0
9937,4375.610406601668,4909.9409879995455,0,4474.590938882634,4841.991450761237,0
9938,4374.65947381064,4899.560189742349,0,4483.851478014719,4841.384783732357,0
9939,4377.761362012685,4890.02612764072,0,4492.835162502292,4837.828586365627,0
9940,4373.186589463854,4882.089437290293,0,4501.778981912521,4839.054192115326,0
9941,4363.391232362591,4877.719451982561,0,4509.143608039668,4832.80580793876,0
9942,4355.098893008663,4870.469687494493,0,4517.7550334997595,4829.61850380768,0
9943,4347.893491435345,4863.040727861368,0,4522.282301209711,4820.915345458131,0
9944,4349.989426807191,4851.560317766726,0,4530.473497832635,4813.194908474304,1
9945,4353.955765102205,4842.941110272223,0,4534.928907657929,4807.565511361136,1
