time,x,y,state,x_pred,y_pred,state_pred
9795,3887.0659944945696,4723.063405526235,0,3658.9385175740263,4242.015067818625,1
9796,3894.636049818133,4732.973348660099,0,3658.5256663739633,4247.920493895429,1
9797,3906.808500060764,4735.78634772298,0,3647.42590916935,4269.140361105078,1
9798,3918.1741829515818,4740.4007266042645,0,3642.3836946441565,4279.763825741656,0
9799,3930.157185299065,4741.697276750733,0,3636.340656421644,4293.306285107727,0
9800,3942.3284806520032,4739.461497391723,0,3636.6693983605487,4303.25609948317,0
9801,3955.406320652096,4742.73237997284,0,3634.80466550203,4314.575916692474,0
9802,3968.1983623271226,4738.878962265771,0,3644.3067308205036,4319.980879484881,0
9803,3981.4118000067833,4740.15284813832,0,3648.588262772599,4326.964319430294,0
9804,3990.1323768626016,4749.069988673142,0,3658.533658139274,4330.8803465474275,0
9805,4000.415485278704,4755.8307665154,0,3670.6354529310165,4332.363516233475,0
9806,4012.340621064718,4756.415711185928,0,3673.3183620227487,4343.0149182473615,0
9807,4024.0635268938886,4756.773649257866,0,3680.647310804082,4344.557990080241,0
9808,4035.458823121104,4752.747632809909,0,3683.2292932702726,4353.282768106668,0
9809,4043.3548445081374,4743.673387222953,0,3687.52099074509,4361.339275748366,0
9810,4047.5243533502503,4732.617623653459,0,3689.738696310778,4368.607400504501,0
9811,4052.5958623082897,4722.45221103363,0,3697.0714188261127,4369.994824002951,0
9812,4063.673296233929,4720.177737046446,0,3703.196491864251,4374.527604246884,0
9813,4073.78047881464,4714.609271818204,0,3713.936883370051,4373.972884006198,0
9814,4079.52956162246,4704.853229932289,0,3729.9966347337586,4355.261822547645,1
9815,4088.2078368721177,4697.687844982564,0,3734.582537479277,4326.1545390727715,1
9816,4097.810812692876,4692.429079653411,0,3731.4587216055475,4313.891981600965,1
9817,4109.227018808492,4693.061253735218,0,3746.5198593486457,4328.770277435234,1
9818,4120.014559917786,4698.714929179941,0,3752.3900691476947,4332.114497364447,1
9819,4128.859920540331,4707.953932257808,0,3748.1438596016583,4326.022801933256,1
9820,4137.271033206898,4718.867259107238,0,3754.296106471201,4331.686534487866,1
9821,4150.939702855553,4723.198178010334,0,3762.9132448006194,4338.8814605992375,1
9822,4158.370225944562,4735.0105282784925,0,3780.99856785805,4355.914369738517,1
9823,4168.921897329907,4743.792390871992,0,3796.818857854335,4378.470389729382,1
9824,4176.160474025811,4755.220353088259,0,3803.486994857171,4402.7917306307445,1
9825,4185.753276624743,4765.171785132361,0,3807.3643670612787,4424.832675728206,1
9826,4192.049748289307,4776.310044215094,0,3811.6607915839036,4439.8673187587165,0
9827,4191.706469874117,4788.065369432392,0,3810.9084481013297,4459.173603005754,0
9828,4194.502329451308,4799.41188541542,0,3802.1212122558445,4475.8779648669415,0
9829,4197.973631256004,4810.296592857841,0,3789.8921936291486,4489.6583033792895,0
9830,4200.290789992442,4821.757183442853,0,3781.0979909249263,4500.09147316563,0
9831,4196.024415970515,4832.942854165869,0,3773.4078786385026,4513.449398389843,0
9832,4195.246320464194,4844.650695853884,0,3759.315361483403,4528.2941021539455,0
9833,4196.862458666022,4856.375296960977,0,3751.113899779882,4541.3140782492055,0
9834,4197.582607128269,4867.253240378617,0,3741.6205026643697,4552.625837193417,0
9835,4200.118232699902,4878.832400593019,0,3733.6285213194897,4565.391083601327,0
9836,4199.946713747208,4890.185336815079,0,3728.5816283640365,4576.792367436414,0
9837,4203.345867714419,4901.238709584225,0,3719.6109453493564,4587.458377168304,0
9838,4208.000813319609,4911.611535412856,0,3721.6370978240634,4599.342284803164,0
9839,4213.871974302887,4922.045613589132,0,3723.334496213618,4609.2369398739775,0
9840,4220.628532643066,4932.273916489307,0,3731.3474421819956,4622.120751508351,0
9841,4230.622576739112,4940.173676266219,0,3735.9171101836923,4632.9252516717925,0
9842,4242.196290971077,4946.003125506518,0,3748.4349133316564,4643.485258815541,0
9843,4252.349690626853,4953.333644552211,0,3762.0594496430704,4653.451309087849,0
9844,4263.950216080855,4956.043991758937,0,3775.072010355128,4666.2404973915545,0
9845,4274.126145333031,4962.481338337143,0,3793.023122814657,4674.4298173632715,0
9846,4286.068306797511,4964.981342685719,0,3814.997057463301,4681.280570878798,0
9847,4296.082798955103,4970.28803247817,0,3839.0350365836543,4680.555436144566,0
9848,4307.5310503247765,4973.128865270602,0,3853.2780192191044,4683.161767943794,0
9849,4319.482837015546,4975.24697915868,0,3870.845927284137,4679.6580068316125,0
9850,4329.5539275781,4982.428663804863,0,3883.8616234810806,4684.15061873432,0
9851,4340.904238939876,4985.807590239685,0,3900.445483718733,4685.476206180685,0
9852,4350.58062186007,4992.099906369035,0,3906.209890497434,4691.931525745775,0
9853,4361.653999702216,4991.929256008144,0,3915.365956375839,4695.549050324276,0
9854,4369.908075369934,4998.94376184887,0,3921.987589070966,4699.9827658511185,0
9855,4376.5447354734615,5008.738804480911,0,3925.988548918079,4710.742884116121,0
9856,4374.498947561734,4996.865780588052,0,3927.5856302424454,4720.525603547122,0
9857,4369.168746486523,4985.710892741496,0,3929.447646423428,4733.997168103213,0
9858,4368.997432134717,4974.294675936048,0,3934.203027300915,4740.354108528344,0
9859,4370.736297063484,4963.246621250944,0,3936.4166796141985,4754.465850604131,0
9860,4374.365200816057,4953.139360189567,0,3941.8354602566706,4769.1716738172645,0
9861,4375.662245725125,4943.075079566715,0,3960.9907395932346,4711.430934762928,0
9862,4378.636952436793,4932.336187977067,0,3933.2982597948435,4682.209499645036,0
9863,4384.009353725384,4923.515665092417,0,3934.1219001987242,4683.586119333436,0
9864,4388.700603077664,4915.230444580844,0,3941.7840133145737,4681.799564446472,0
9865,4394.00255339826,4907.568510889526,0,3957.0122301039382,4686.039078771973,0
9866,4402.038412633391,4901.557525723191,0,3966.668333663547,4683.549957024377,0
9867,4408.275904785443,4894.77419793694,0,3982.5281533397797,4684.566611184585,0
9868,4414.656196411424,4888.360030321763,0,3998.503907335834,4695.954697077683,0
9869,4419.525026691366,4879.6314391053775,0,4013.0884925285363,4705.524739102985,0
9870,4426.809268274913,4873.518419256792,0,4028.835724662359,4708.053181431289,0
9871,4435.995555369991,4873.982757437515,0,4048.420971657072,4711.068316501824,0
9872,4445.0016741678255,4873.814983795798,0,4061.966300881419,4710.5881708348115,0
9873,4453.729806260869,4870.78272705036,0,4071.880752978291,4704.1298162276225,0
9874,4462.662172232401,4868.701544413035,0,4075.7014525781556,4692.477547493028,0
9875,4472.077091318134,4865.3226818447565,0,4080.800738731172,4683.791231762695,0
9876,4483.077559221176,4863.813586358197,0,4093.911104461468,4683.748369981016,0
9877,4492.177433437159,4858.982637087791,0,4102.990836957493,4678.1079910335975,0
9878,4501.33579946236,4854.6411744306815,0,4105.218320949394,4665.816171578865,0
9879,4509.17533912494,4847.63594563663,0,4110.323243146913,4657.426468601643,0
9880,4516.073461736062,4839.462022791127,0,4115.246663074728,4647.971165300994,0
9881,4522.9963833344655,4832.613936766844,0,4125.534933065542,4645.406136700306,1
9882,4524.428397320039,4824.294169454672,0,4133.057399444916,4651.344295100961,0
9883,4526.975575863138,4816.2672570683535,0,4142.726622620104,4660.182553740658,0
9884,4526.105912991902,4808.038605072844,1,4148.877691188771,4668.863023839599,0
9885,4530.199751541535,4801.980517182202,1,4161.559940682854,4671.694139199604,0
9886,4536.812134984529,4800.004388953663,1,4169.912300982518,4685.49744577422,0
9887,4543.227720239781,4798.02708243514,1,4173.91021493874,4695.104803133955,0
9888,4550.021937985987,4797.378310210079,1,4179.056908425925,4706.400692901491,0
9889,4556.867712705399,4798.849025750381,1,4183.732590028111,4716.973227278662,0
9890,4560.738201627039,4804.218789299731,1,4197.866696554144,4731.0157946804875,0
9891,4564.461629127385,4810.234581345755,1,4205.734678368303,4746.314459627094,0
9892,4566.916538024382,4816.439726219457,1,4212.824075323805,4760.908198033676,0
9893,4571.427267858519,4822.452966760169,1,4219.941382758995,4775.026602890494,0
9894,4571.416888822508,4829.964736238683,0,4226.0019759246015,4790.235966573498,0
9895,4568.252283575447,4836.787506276518,0,4225.43155956335,4808.3448798654845,0
9896,4565.123067808812,4843.785589570372,0,4229.247625090658,4826.2445807988,0
9897,4562.568819811064,4850.8079686893,0,4232.799514730627,4846.421259294656,0
9898,4560.473478296433,4857.313989038475,0,4236.211115219242,4862.39181886804,0
9899,4557.167737881333,4863.2233334033335,0,4238.578092547925,4883.210469844795,0
9900,4552.597156609691,4868.7257809776265,0,4235.601441206162,4904.627020286282,0
9901,4547.36584897265,4873.37884589694,0,4236.7749749035975,4920.91928555106,0
9902,4541.922624031405,4878.895251659261,0,4238.968599631712,4933.433181030341,0
9903,4534.128018782275,4880.200051637685,0,4241.817337347626,4943.838723959768,0
9904,4525.923632567157,4877.997585396752,0,4246.064479584442,4956.102658993427,0
9905,4517.426212484385,4878.93846744895,0,4256.122420336525,4965.0453653474115,0
9906,4509.455335680195,4881.51766784927,0,4267.490737439431,4970.148432808993,0
9907,4505.281287743827,4888.785176788988,0,4280.692596625083,4977.37768558977,0
9908,4504.257597496347,4897.448272179294,0,4291.967699672889,4980.8870571399875,0
9909,4497.09503811505,4902.390763812223,0,4308.900431603172,4936.54633553334,0
9910,4488.3999806552,4903.553157280319,0,4329.5250967679085,4970.441975784798,0
9911,4484.962479802367,4911.102897170452,0,4338.035739419122,4983.653079634981,0
9912,4482.084997553789,4920.044413055669,0,4348.689231515267,4989.363325743662,0
9913,4479.038444023236,4927.902993165587,0,4361.116205984509,4991.7396172697945,0
9914,4476.265268134824,4935.86890007523,0,4367.605037368902,5005.693216398095,0
9915,4476.454433115718,4944.562370926792,0,4376.437657118435,5012.806349509399,0
9916,4472.786456675547,4952.144048229599,0,4386.101675651116,5017.458265229051,0
9917,4468.443566610011,4959.471657546847,0,4400.643270866157,5016.385631130214,0
9918,4466.093828625286,4967.550733306132,0,4404.437317647079,5025.826486610833,0
9919,4459.92142138624,4972.815410597905,0,4411.249105495282,5034.814865968109,0
9920,4455.628466131307,4979.345755167461,0,4410.530089319699,5022.11279749479,0
9921,4449.129719575652,4981.964295748241,0,4405.616864219524,5010.5928714917245,0
9922,4441.869692504169,4979.973027439587,0,4408.1716016751225,4996.329052795713,0
9923,4434.55009950859,4980.234552137271,0,4410.979871682777,4983.00077486022,0
9924,4428.480836590811,4984.389064322313,0,4413.400752840898,4973.644202530513,0
9925,4423.825557230307,4990.748007504213,0,4414.9400729880035,4960.743294618009,0
9926,4415.380442077821,4992.516338621301,0,4415.186025179255,4949.351061422101,0
9927,4407.892921177388,4986.190662653927,0,4411.568209735821,4892.868859329173,0
9928,4399.852116698755,4979.689834652439,0,4428.0720425346035,4907.289335281184,0
9929,4396.723928214487,4969.422622949933,0,4433.553450996526,4904.499167906571,0
9930,4399.80948575953,4958.623251694011,0,4441.9084978728015,4901.498869865151,0
9931,4395.938114141315,4947.614834482946,0,4448.5471998560915,4902.519925774026,0
9932,4388.32612169861,4939.426594705249,0,4443.164727028185,4854.896127848313,0
9933,4385.367472513352,4928.718711274901,0,4426.70863152783,4835.260675326691,0
9934,4382.368673926932,4918.597524446254,0,4432.968289503465,4827.167565336809,0
9935,4380.8536585233005,4908.80807201668,0,4451.935849158901,4827.7120464923855,0
9936,4379.599956525273,4898.67102191632,0,4457.132401458933,4824.7000612722995,0
9937,4375.610406601668,4889.705795122047,0,4459.9082830117195,4821.2402952190005,0
9938,4374.65947381064,4879.510824294624,0,4470.079940219056,4819.225740084116,0
9939,4377.761362012685,4870.583138255121,0,4482.841876309875,4817.474177778289,0
9940,4373.186589463854,4861.664009069999,0,4500.08105372229,4819.137400750287,0
9941,4363.391232362591,4857.55901349536,0,4512.6080963075665,4814.8869568509745,0
9942,4355.098893008663,4850.862908110144,0,4524.356255061191,4813.000434036089,1
9943,4347.893491435345,4843.0669880096575,0,4534.35744800403,4806.566321689486,1
9944,4349.989426807191,4832.414613254001,0,4549.173382008889,4807.387622843007,1
9945,4353.955765102205,4822.70975905379,0,4550.537544394799,4794.950403556089,1
