time,x,y,state,x_pred,y_pred,state_pred,dtime
1470.0,654.7815410197059,627.3816123204319,5,820.142767701574,1006.3186034059108,2.0,1.0
1471.0,647.3117448484522,616.3366922798577,5,815.823518056679,996.979225126151,2.0,1.0
1472.0,643.7541429921876,603.1851745309496,5,815.7257845840836,985.8662311083408,2.0,1.0
1473.0,648.0283465122579,590.2565806516591,5,815.7415261935903,975.5556110009998,2.0,1.0
1474.0,654.3290093478813,578.6565563640984,5,817.9241994962749,964.0097359377969,2.0,1.0
1475.0,664.146706058023,568.3447799655323,5,819.6954853181719,956.253343862239,2.0,1.0
1476.0,670.0981267485299,556.4624095927984,5,823.885243856796,947.8503551395638,2.0,1.0
1477.0,675.9795928592916,545.6176640747049,5,827.5523524432183,942.1779348587488,2.0,1.0
1478.0,684.0058342622574,537.0838398412866,5,840.4759510971917,949.3409195569557,2.0,1.0
1479.0,690.2336574213709,526.193934626649,5,848.6823112199781,954.5606902482427,2.0,1.0
1480.0,697.6946770005284,515.9426628977571,5,851.682533365311,959.5300279274261,2.0,1.0
1481.0,707.1212046420219,506.8253301334903,5,849.6527777535239,949.006964479508,2.0,1.0
1482.0,717.6061268905569,499.1955668809005,5,849.4289439879421,946.3843012924449,2.0,1.0
1483.0,728.793470226738,492.37239010326084,5,845.0014581496303,949.0363730490685,2.0,1.0
1484.0,740.5103986515014,486.55565877488016,5,846.7207149714382,932.9396657536217,2.0,1.0
1485.0,752.8984247468702,483.3026804280844,5,850.8784707226741,927.245730052261,2.0,1.0
1486.0,764.6914440613532,477.4290298121473,5,856.6596491658711,923.1283662261712,2.0,1.0
1487.0,775.8260330386556,470.0813210783481,5,863.0991860755644,927.854576532266,2.0,1.0
1488.0,788.936186598894,465.7109163029618,5,869.453961126469,927.3349214695663,2.0,1.0
1489.0,803.2661827203492,465.75736125898175,5,873.4071067185614,925.1810881399879,2.0,1.0
1490.0,817.096841847097,463.96629768609046,5,876.09835316012,927.8856024769302,2.0,1.0
1491.0,830.9021113201643,463.0652903433247,5,886.884941864771,916.078103569665,2.0,1.0
1492.0,842.198310847436,471.2298112215408,5,896.9145872150843,897.4686051454019,2.0,1.0
1493.0,850.0661837073235,483.33293456172487,5,905.8598872235407,888.1029683298889,2.0,1.0
1494.0,849.6004612527045,498.147206727655,5,910.3399425594939,888.3536146365932,2.0,1.0
1495.0,842.6774670371692,511.29241245789444,5,919.7710645885659,887.48552780103,2.0,1.0
1496.0,835.9279194725036,524.5542280114887,5,928.8893328341992,889.0050572647528,2.0,1.0
1497.0,830.5872978948428,538.5712805249177,5,928.880775685986,892.105013228932,2.0,1.0
1498.0,827.9528263873949,553.3381203993276,5,933.3338766683701,896.4114648021227,2.0,1.0
1499.0,821.6021414390439,566.5168007073116,5,931.6798579888477,895.5886026386538,2.0,1.0
1500.0,826.5667685261269,580.2995786349443,5,932.037422358313,896.2048218907016,2.0,1.0
1501.0,828.245171977791,594.8680511266016,5,940.6148247246751,895.47799689982,2.0,1.0
1502.0,828.036985770319,609.8666063404553,5,950.8124642735556,889.0814715140141,2.0,1.0
1503.0,827.1210063030367,624.8386129399569,5,957.862388985011,875.606703217517,2.0,1.0
1504.0,827.5292679121912,639.8330559925844,5,958.5561786502781,865.9832889065106,2.0,1.0
1505.0,825.4341072296893,654.5783105734067,5,974.0185967169587,854.3633351578728,2.0,1.0
1506.0,819.4379719678559,668.3277237216757,5,974.4384117710347,842.1393453678825,3.0,1.0
1507.0,814.7781515996294,682.5855662701074,5,968.9032271268102,831.6441767873698,3.0,1.0
1508.0,808.1427233921868,696.0381159356489,5,960.3633360213507,822.1933814825857,2.0,1.0
1509.0,799.473302211291,708.279077351659,5,957.7804777200263,810.026505758412,3.0,1.0
1510.0,791.6355280574403,721.0684986174251,5,950.0723167923484,797.632345313807,3.0,1.0
1511.0,785.88824878775,734.9237785134137,5,927.328708248032,793.3675708588771,2.0,1.0
1512.0,785.532781975478,749.9195660334267,5,920.3924738951318,782.7451459019344,2.0,1.0
1513.0,778.608856543322,762.335188101431,5,905.7637692202788,778.0637207031027,2.0,1.0
1514.0,772.6524147912846,775.7272148467105,5,889.3337165525941,779.5263468444209,2.0,1.0
1515.0,774.620193427158,790.5975829403455,5,876.6661948416436,770.1154700266047,2.0,1.0
1516.0,783.1435523118935,801.3068554944571,5,866.916855287695,760.0850684441784,2.0,1.0
1517.0,792.4310936808979,811.3578826285325,5,857.810460908539,755.5423484717971,2.0,1.0
1518.0,801.3290040695579,820.6530942757809,5,845.4694444532356,759.2867801231814,2.0,1.0
1519.0,805.5557779274677,832.6338885934297,5,831.227431040887,762.5237511778009,2.0,1.0
1520.0,809.837734344967,844.6349000205987,5,830.2062773256603,772.1651388697578,2.0,1.0
1521.0,811.9783351952419,857.2218911988507,5,831.5572120295237,773.8075541382273,2.0,1.0
1522.0,808.326483240874,868.9930301856789,5,830.0105714489555,763.6918291765637,2.0,1.0
1523.0,808.2468271557159,881.4954085549166,5,827.2701479215339,749.8514221008136,2.0,1.0
1524.0,805.09372619246,893.992564439382,5,818.948950274369,738.9211303977968,2.0,1.0
1525.0,801.5032487300386,906.2524140549162,5,809.6344237292815,725.5186766317729,2.0,1.0
1526.0,801.7779125312281,919.2860302478844,5,799.8213663446163,714.4742587913202,2.0,1.0
1527.0,793.0771309406814,928.2646458748313,5,782.7998494813587,709.1783282574129,2.0,1.0
1528.0,783.0318234771039,935.3151722580769,5,771.8036151423562,701.0901943020322,2.0,1.0
1529.0,771.387183246969,938.8804327326479,5,755.074060120694,704.243608550024,2.0,1.0
1530.0,764.2020142262759,949.4860460997925,5,737.6902896240931,705.3755746220386,2.0,1.0
1531.0,762.5894511809561,961.9523425937537,5,725.6228083928995,700.3080467970785,2.0,1.0
1532.0,758.3023328012428,972.4803936514268,5,707.2435756896275,693.7065537261078,2.0,1.0
1533.0,753.7045261302019,983.073270122939,5,692.929686533701,684.5052256480553,2.0,1.0
1534.0,748.3584970011821,993.1421492997447,5,675.5245036185061,680.4654030995457,2.0,1.0
1535.0,737.9290648621459,998.4555143666726,5,670.5658203756429,671.2765335503045,2.0,1.0
1536.0,731.246545614269,1007.7879609300767,5,670.4572665616761,657.8925367059369,2.0,1.0
1537.0,725.1607955515301,1017.9284632584695,5,674.7403353189829,643.3936169752064,2.0,1.0
1538.0,714.335752093581,1023.7168470147717,5,682.4880518850941,631.9981262646111,2.0,1.0
1539.0,705.81384584231,1032.1200126870294,5,686.9663292899108,624.2370080920582,2.0,1.0
1540.0,704.749008701312,1044.0229154498647,5,692.7488884720478,613.178925133875,2.0,1.0
1541.0,709.8584181167339,1055.2596609593334,5,699.5013199444052,601.9042632339456,2.0,1.0
1542.0,717.5243417235761,1064.0732341376238,5,707.532896678334,593.5254320577783,2.0,1.0
1543.0,725.6527896014659,1072.612790464534,5,710.2101138251032,583.5004655791026,2.0,1.0
1544.0,735.2645047300471,1080.8440670249797,5,722.0463768296299,571.5929276377474,2.0,1.0
1545.0,741.4691868817654,1091.3755792940933,5,736.6000464236381,559.9429219914005,2.0,1.0
1546.0,744.7555495293491,1103.6386677806831,5,750.677355871575,550.5521409394332,2.0,1.0
1547.0,749.700575323011,1116.139632091983,5,768.4848264088355,537.7016752480667,2.0,1.0
1548.0,754.5583801512876,1129.1498618759388,5,780.6423714412663,531.4017552905357,2.0,1.0
1549.0,749.9545482357235,1142.4024365656637,5,792.128097178816,529.6464270902243,2.0,1.0
1550.0,745.6119011027181,1155.263058217448,5,806.3203059654979,521.0553597109815,2.0,1.0
1551.0,749.7879287563715,1168.3578633120128,5,810.8144492335709,519.3746364889621,2.0,1.0
1552.0,748.8677881514091,1181.394270370679,5,816.801853703615,519.807304166121,2.0,1.0
1553.0,744.1243636792078,1194.1226502797017,5,825.6646011468629,523.0717934031468,2.0,1.0
1554.0,740.6772740735973,1207.5240646088228,5,832.5040614395789,525.2828860878849,2.0,1.0
1555.0,731.8719815039481,1217.5602160324088,5,843.9928202017809,525.3933361883564,3.0,1.0
1556.0,719.7435933637539,1224.8421659041765,5,850.3279985441309,534.6068702043899,3.0,1.0
1557.0,707.4831890504101,1232.3555499275917,5,862.3658404262924,545.9267417821839,3.0,1.0
1558.0,694.0807576984253,1238.9923124546685,5,853.1830623231076,562.7411837021423,3.0,1.0
1559.0,679.8815226985021,1243.827777832164,5,844.0485521891992,576.4979073385707,2.0,1.0
1560.0,665.2659449290195,1247.2019275716107,5,840.0281372917175,588.726821128249,2.0,1.0
1561.0,652.5288424562509,1255.1244410994127,5,825.3971991621329,603.796727225968,2.0,1.0
1562.0,641.414420124092,1265.1371387161616,5,819.7431410021677,618.0837659223989,2.0,1.0
1563.0,634.51682780695,1278.2115356955337,5,804.90291711601,630.351458376379,2.0,1.0
1564.0,628.5244326919992,1291.661226755592,5,806.1708768001099,642.4054326693681,2.0,1.0
1565.0,623.426488174659,1305.308454233707,5,803.7852610485879,654.4241576939844,2.0,1.0
1566.0,614.6910775768642,1317.149454533847,5,802.4973840569,668.6052948093884,2.0,1.0
1567.0,601.8378884892923,1324.313418273961,5,802.4845313360343,683.41174545491,2.0,1.0
1568.0,587.0619561391691,1326.8964055338147,5,805.1060489466608,699.0075845913698,2.0,1.0
1569.0,572.4564997533148,1330.3141012137917,5,806.184978470782,714.2952819708066,2.0,1.0
1570.0,561.3446203885951,1340.390119126831,5,804.3858075026669,728.5366804401206,2.0,1.0
1571.0,553.4258266242668,1352.8981798502045,5,801.9531190078101,742.3916137096826,2.0,1.0
1572.0,538.625206437935,1351.1126782353085,5,798.6513872849323,753.9209069779768,2.0,1.0
1573.0,523.7969410211308,1348.8493742944297,5,796.1607013006269,762.706959546178,2.0,1.0
1574.0,509.35264673244546,1350.826345454048,5,793.9361515935502,772.283637529626,2.0,1.0
1575.0,495.65135773098245,1344.7210461412878,5,789.0267666443478,786.6030235085309,2.0,1.0
1576.0,485.01194398794087,1336.0198913745153,5,792.1126054694355,800.9608291369118,2.0,1.0
1577.0,471.04970923920337,1336.6697227818277,5,833.810988768359,734.196765731474,2.0,1.0
1578.0,462.5693160187425,1348.1006331732447,5,768.0348581746207,709.3306064940489,2.0,1.0
1579.0,450.8248825953301,1354.8236503129015,5,802.6833265476948,733.700554494148,2.0,1.0
1580.0,439.38825835134276,1363.6076325786048,5,768.2616530742603,733.8130229062613,2.0,1.0
1581.0,427.42850766015,1370.7861832926078,5,786.1435105979835,745.2649928427659,2.0,1.0
1582.0,414.77536565599803,1375.3263857056168,5,837.3622291290671,764.9874944527828,2.0,1.0
1583.0,408.6317083597446,1387.5902467584992,5,854.9284228287429,789.1431616456453,2.0,1.0
1584.0,400.49856941013286,1397.6468826743248,5,868.6875354085055,821.1451796760552,2.0,1.0
1585.0,391.8836584662263,1407.2975482138063,5,874.9672430092678,848.7730837208996,2.0,1.0
1586.0,381.64569524450644,1415.842045841233,5,869.5430550487349,878.0325363826546,2.0,1.0
1587.0,372.2519279599687,1426.5359834334527,5,863.5761242214508,904.3794967433264,2.0,1.0
1588.0,367.7251998553311,1439.9456232179987,5,858.7947574004979,921.4412252899069,2.0,1.0
1589.0,354.19246265997026,1445.6035545007212,5,849.5526683715334,939.9556937885741,2.0,1.0
1590.0,350.72566296688865,1459.159320635505,5,846.4058799410182,956.1829642803245,2.0,1.0
1591.0,346.69937932197126,1472.734655254118,5,833.215763118988,970.2185843590237,2.0,1.0
1592.0,336.08686949993626,1481.428357630794,5,820.2264514773633,982.4095922142837,2.0,1.0
1593.0,322.88869325644555,1483.2552008408006,5,805.4821084121454,989.6535650568667,2.0,1.0
1594.0,311.3526673659826,1491.809160644169,5,791.422886628467,1004.4987890960078,2.0,1.0
1595.0,304.949750730545,1504.9619487339464,5,789.701568709871,1017.5248924137009,2.0,1.0
1596.0,300.90920262917234,1518.898325179995,5,785.6552516645393,1027.893821004332,2.0,1.0
1597.0,294.10634556343166,1531.128754962076,5,777.6781484522835,1039.5615580486592,2.0,1.0
1598.0,282.08243583388185,1536.1561870892597,5,770.7703021540751,1048.7260449830333,2.0,1.0
1599.0,269.4919333955604,1540.4458795877022,5,761.7908226174254,1054.7421011281472,2.0,1.0
1600.0,256.2399554899762,1539.302290136316,5,754.233298601177,1065.0703610613023,2.0,1.0
1601.0,243.29862594185988,1539.00938999021,5,745.235731464616,1076.600608148301,2.0,1.0
1602.0,231.72089371230823,1536.3708275402455,5,732.0425415871423,1082.8085275415046,2.0,1.0
1603.0,219.0690948056099,1534.8976640009491,5,720.3133489779912,1090.513291762652,2.0,1.0
1604.0,207.62119772390406,1530.6724152306547,5,717.6822281341429,1103.228420820959,2.0,1.0
1605.0,198.98046403966782,1520.9220959033123,5,772.0438562728623,1050.567338109106,2.0,1.0
1606.0,195.4139046986611,1508.8798317398218,5,764.5159779998212,1022.8423057166033,2.0,1.0
1607.0,196.63682885261142,1495.4288023112963,5,765.4724207011668,1027.304487108364,2.0,1.0
1608.0,191.42821932614152,1482.9703062849035,5,760.7013335817469,1023.028189110551,2.0,1.0
1609.0,181.80706698071208,1473.048400410093,5,771.7302118337002,1038.1799196566412,2.0,1.0
1610.0,179.92247188403599,1458.7471989213723,5,765.9332664997933,1043.4534079616528,2.0,1.0
1611.0,183.96357186012074,1445.1210633782634,5,775.5440377902046,1059.6197517971832,2.0,1.0
1612.0,190.8334179116123,1432.402845267346,5,780.3858576064267,1069.9866815246814,2.0,1.0
1613.0,195.52966129898778,1418.5614775649437,5,771.2058402260036,1081.6454499476217,2.0,1.0
1614.0,206.83561782800552,1409.0621509422854,5,755.5662196261251,1090.5260768255407,2.0,1.0
1615.0,221.05325204944074,1406.5811325494542,5,761.3718984686284,1101.8603447725836,2.0,1.0
1616.0,233.66225834145234,1412.8334072212128,5,771.212345913555,1117.6825546724367,2.0,1.0
1617.0,241.19816292343103,1424.6553850315777,5,773.2212467377558,1131.3616401097188,2.0,1.0
1618.0,255.6267187975991,1422.7846974681293,5,771.2182069673499,1144.1445327484712,2.0,1.0
1619.0,269.5703492966936,1423.6432593267587,5,773.9728363776053,1160.6111765731807,2.0,1.0
1620.0,282.40030703804996,1419.964279657213,5,778.2853166150971,1184.890809016359,2.0,1.0
1621.0,292.72823303512587,1411.3507133747294,5,775.3635277192334,1212.5072413047546,2.0,1.0
1622.0,305.09669961553345,1406.937728684848,5,764.6949430316772,1240.619213947145,2.0,1.0
1623.0,318.7394000241429,1408.1451799384859,5,752.085426850419,1246.762149899616,1.0,1.0
1624.0,332.2114785526687,1402.5916864514547,5,734.720114202396,1262.6543378523152,1.0,1.0
1625.0,346.24130750725,1399.8106914410055,5,719.6882758211191,1276.2366293194368,1.0,1.0
1626.0,357.4980811276382,1390.862006977894,5,711.6261329613112,1270.9281721927528,1.0,1.0
1627.0,368.5521297957971,1382.866122590432,5,702.7690737099651,1290.1712116334247,1.0,1.0
1628.0,382.7116052171341,1383.4016509803137,5,696.169356855818,1310.3830062212678,1.0,1.0
1629.0,394.2328942169238,1391.522390687851,5,695.2548868791878,1306.6300153020038,1.0,1.0
1630.0,403.28697912467123,1400.367203966916,5,685.6247304546719,1325.3483336863837,1.0,1.0
1631.0,413.51429090237434,1406.7841480930847,5,673.1601693730813,1317.599017982518,1.0,1.0
1632.0,422.6613836208335,1413.5477882697373,5,656.6529938894132,1319.2820441880467,1.0,1.0
1633.0,433.82075955727714,1411.2942931599337,5,642.4035508015941,1330.8737162297748,1.0,1.0
1634.0,441.2100745333505,1404.1271263752237,5,628.2316881833949,1356.909539631401,1.0,1.0
1635.0,442.1484070331021,1395.2780941234587,5,613.663730219238,1379.1955493303376,1.0,1.0
1636.0,442.4806688670751,1385.7637316705077,5,593.0715384157793,1383.4321276600517,1.0,1.0
1637.0,447.2636645662901,1376.7194690025053,5,573.3551437646611,1381.8595404626421,1.0,1.0
1638.0,451.4189150349339,1367.06065184512,5,561.250011348839,1377.008500347923,1.0,1.0
1639.0,453.60323769406614,1356.6205676895574,5,549.482040485499,1351.3168174241991,1.0,1.0
1640.0,462.59896720329607,1350.2378419168926,5,529.3049747267719,1312.523948781895,1.0,1.0
1641.0,472.04133236187135,1344.1122863243818,5,494.06726924439135,1292.659261928251,1.0,1.0
1642.0,481.91998152391125,1339.2483090316869,5,473.50573812834637,1298.3995957663233,1.0,1.0
1643.0,492.88507633523386,1342.5201901601677,5,453.7926407852169,1303.3330764298448,1.0,1.0
1644.0,501.8787314233082,1350.1349196385772,5,433.1689314230848,1311.8672465693885,1.0,1.0
1645.0,508.6678860426764,1359.6966956759647,5,432.1798555865953,1317.6346587488456,1.0,1.0
1646.0,512.8462489544909,1370.1701860329758,5,430.59818739233424,1323.2714388062027,1.0,1.0
1647.0,520.2793464065121,1379.623690172432,5,436.79981253149754,1340.990828118362,1.0,1.0
1648.0,526.7662146004791,1390.07764133116,5,446.38973228244686,1365.7386566611408,1.0,1.0
1649.0,534.1377095758171,1398.9755470879695,5,447.3903112982571,1393.810732761231,1.0,1.0
1650.0,543.2332320636228,1405.9282158768096,5,438.85544160528525,1418.1353051415244,1.0,1.0
1651.0,549.7171655674579,1414.8286085597547,5,426.5923744321367,1436.0403249463711,1.0,1.0
1652.0,556.1615751817399,1423.523586746595,5,420.25497070646634,1459.3524398793566,0.0,1.0
1653.0,560.6215373341101,1434.1001648891802,5,405.07871601690385,1466.645383609913,0.0,1.0
1654.0,555.6668472492393,1443.8538066745555,5,399.28319670788596,1477.3624487349466,0.0,1.0
1655.0,547.705625627952,1450.9971019295258,5,391.4314576357988,1498.1490812828465,0.0,1.0
1656.0,541.5643283013783,1459.7439381148838,5,377.649313918605,1504.7420246897386,0.0,1.0
1657.0,536.9130119269284,1469.7544828666182,5,359.37165681845727,1509.7706980111893,0.0,1.0
1658.0,531.1731848069235,1478.3446060805495,5,340.590227876618,1526.066500121708,0.0,1.0
1659.0,527.8930653385155,1488.1337974894018,5,338.8283355923004,1523.9335545712916,0.0,1.0
1660.0,525.0037589555009,1497.4513585034024,5,334.140339428031,1532.228170429648,0.0,1.0
1661.0,520.3745252038539,1505.0279686017325,5,326.09277191688625,1546.0697361974312,0.0,1.0
1662.0,519.623026415964,1513.8630950614984,5,311.54489968962525,1562.47778901654,0.0,1.0
1663.0,522.856241311023,1522.284404577243,5,297.9365070363838,1569.0841007323784,0.0,1.0
1664.0,523.8417305145999,1531.0782315172742,5,282.4330878904889,1571.3678304500368,0.0,1.0
1665.0,522.0991786596469,1540.30481119962,5,270.05771135865416,1568.5661828454727,0.0,1.0
1666.0,520.3886270544631,1549.2753594039573,5,258.95617994811755,1561.9130103433995,0.0,1.0
1667.0,518.1375064770468,1557.5401184478656,5,243.21323445309417,1564.4367613100617,0.0,1.0
1668.0,515.5393279587811,1564.6306860888985,5,228.44684972719233,1563.9722585419645,0.0,1.0
1669.0,514.8634569706892,1572.847113770094,5,219.76887678943513,1552.7816287364117,0.0,1.0
1670.0,517.2478405607476,1580.7838952323295,5,215.31597551899267,1541.9998421157993,0.0,1.0
1671.0,516.9982831878397,1589.3080981990793,5,217.33766837211215,1526.2694609759997,0.0,1.0
1672.0,518.8729743341028,1597.5044552251907,5,213.7934167462622,1510.1950560884466,0.0,1.0
1673.0,519.9384322963301,1606.1742774643049,5,205.2757278121635,1495.1192076286447,0.0,1.0
1674.0,525.0079922443038,1613.763337342058,5,201.35008177473537,1485.1408201276558,0.0,1.0
1675.0,530.0084076415151,1621.2111767325428,5,205.24392685912653,1471.6941515473613,0.0,1.0
1676.0,532.4002524708571,1629.4836357799682,5,212.4082388948359,1459.2617067137267,0.0,1.0
1677.0,535.4044560739676,1637.4230649107453,5,217.76597353934994,1444.3717633716,0.0,1.0
1678.0,541.4355352198459,1643.2154698902973,5,228.69884054624436,1435.7189619412015,0.0,1.0
1679.0,547.7394621372596,1649.5268138528722,5,242.75723964785993,1434.8660491887817,0.0,1.0
1680.0,553.5645552456722,1654.536375090483,5,257.983682706496,1439.2630379775906,0.0,1.0
1681.0,559.0161933188679,1659.478067902745,5,267.4530198675152,1448.8655450485908,0.0,1.0
1682.0,564.8403015247009,1665.045775038005,5,283.0783777617562,1446.7201272796078,0.0,1.0
1683.0,569.2371099235061,1672.0589931251084,5,298.40125759518605,1445.8998577993539,0.0,1.0
1684.0,575.0179091654791,1678.429396910849,5,311.9739399936011,1443.6220526750963,0.0,1.0
1685.0,582.9265200408804,1681.635200243703,5,323.94862955383314,1427.357596101876,0.0,1.0
1686.0,590.265869927191,1686.055983500179,5,335.67812146764527,1423.5008703884537,0.0,1.0
1687.0,598.3455199192822,1690.0169801830275,5,349.37299930545396,1427.5484528056886,0.0,1.0
1688.0,605.4190855075158,1695.2542227686813,5,362.9874389980728,1422.9911684632498,0.0,1.0
1689.0,611.3339291421739,1701.258308425366,5,377.0061009032461,1421.5375350365102,0.0,1.0
1690.0,618.4058489777199,1707.321828882808,5,389.50422898911893,1410.8229680813333,0.0,1.0
1691.0,625.5999159227085,1712.2358001563803,5,399.3414173629358,1405.042383061776,1.0,1.0
1692.0,633.933902882422,1717.0953375038202,5,410.75352397171173,1409.8200159819917,1.0,1.0
1693.0,642.133654167159,1722.5771620985302,5,422.07954720154294,1418.044873083023,1.0,1.0
1694.0,646.2656764773069,1730.450946182585,5,429.7061232782662,1428.2416699092987,1.0,1.0
1695.0,650.0600322858459,1737.5438915394302,5,437.94795856213386,1438.4173287113713,1.0,1.0
1696.0,654.7146597427359,1744.6374483968834,5,448.44970606956394,1443.7963320090562,1.0,1.0
1697.0,659.8673875187069,1752.9206203468625,5,457.7447948680224,1444.8089053578092,1.0,1.0
1698.0,656.810361977482,1761.7811354101073,5,464.99153005016615,1438.6998593006388,1.0,1.0
1699.0,650.7232434133471,1769.744671897614,5,464.9288902789517,1429.6937664257052,1.0,1.0
1700.0,643.756412783252,1777.4563279357858,5,463.2873972301122,1420.4456889153807,1.0,1.0
1701.0,644.2249666307089,1787.9110568251594,5,464.4769452440855,1413.5829762733192,1.0,1.0
1702.0,644.2293315804832,1798.7675956875287,5,466.4971289650639,1406.1598249141198,1.0,1.0
1703.0,644.2271277276091,1810.554008359632,5,464.51123875932035,1396.856285462995,1.0,1.0
1704.0,641.409786818323,1822.4607942737534,5,465.50640093664015,1392.5445054300767,1.0,1.0
1705.0,640.4865257694682,1835.1761329973374,5,469.6491326071564,1387.0805070351357,1.0,1.0
1706.0,645.2255985844981,1847.3218359303241,5,479.7867256845634,1382.6286257660008,1.0,1.0
1707.0,640.7422271863579,1859.438893559553,5,489.41403441743296,1386.747439305676,1.0,1.0
1708.0,644.9728795018013,1871.866654954179,5,496.2119533356922,1395.6596445989048,1.0,1.0
1709.0,649.387766061026,1884.1878580291427,5,502.224074030004,1406.6043733264169,1.0,1.0
1710.0,656.4879075450363,1895.1508875742825,5,505.8221669494669,1418.5192031762253,1.0,1.0
1711.0,661.432032906047,1907.0971638226242,5,516.7795226574467,1429.730641885994,1.0,1.0
1712.0,670.4882042791087,1916.2299029381134,5,522.335350348329,1441.3212040295243,1.0,1.0
1713.0,679.074520184944,1925.6798914275846,5,531.61187793605,1451.4619295724056,1.0,1.0
1714.0,684.9463135760111,1936.830286739652,5,541.6933402022437,1459.0440730011383,1.0,1.0
1715.0,695.1405935998132,1944.5483847875407,5,547.7482657511832,1468.3308992854631,1.0,1.0
1716.0,706.2785037852805,1951.499466748502,5,554.6148236937397,1477.4386095966315,1.0,1.0
1717.0,718.575607661493,1953.4830083524653,5,559.0454421330351,1488.1578822124843,1.0,1.0
1718.0,729.6600619690012,1958.0908307446502,5,553.2182805368002,1498.0732643008982,1.0,1.0
1719.0,741.1066640914983,1959.5457030553202,5,543.9956510409875,1505.544025566916,1.0,1.0
1720.0,750.524441778005,1966.4938928083698,5,544.5302565280876,1515.0865084197544,1.0,1.0
1721.0,758.746393579836,1975.2355206752668,5,545.0462073197159,1527.4330669654341,1.0,1.0
1722.0,763.8462133376629,1985.4993591269226,5,546.8548017092749,1533.2381254820998,1.0,1.0
1723.0,767.5524911225007,1995.9146618350019,5,560.6560753635399,1534.1137235987158,1.0,1.0
1724.0,770.589694076722,2006.3034280687075,5,575.0584168915971,1521.6622621479642,1.0,1.0
1725.0,775.3443522728339,2015.0627121071016,5,573.1583653832972,1523.5851101441672,1.0,1.0
1726.0,778.0280930286581,2025.5484432892777,5,571.5114102813204,1536.5148246452386,1.0,1.0
1727.0,783.2192431970675,2035.2538051571514,5,572.1514407052491,1549.007962049472,1.0,1.0
1728.0,787.6953968177795,2045.7882060143352,5,570.119024673535,1561.9747526087363,1.0,1.0
1729.0,793.4809971825157,2056.067174404667,5,565.3535202619719,1575.0188366970565,1.0,1.0
1730.0,801.051052506079,2065.977117538531,5,564.9406690619094,1580.9242627738608,1.0,1.0
1731.0,813.22350274871,2068.790116601412,5,553.8409118572959,1602.14412998351,1.0,1.0
1732.0,824.5891856395278,2073.4044954826963,5,548.7986973321031,1612.7675946200875,0.0,1.0
1733.0,836.5721879870111,2074.701045629165,5,542.7556591095899,1626.3100539861584,0.0,1.0
1734.0,848.7434833399493,2072.465266270155,5,543.0844010484948,1636.259868361602,0.0,1.0
1735.0,861.821323340042,2075.736148851272,5,541.2196681899759,1647.5796855709054,0.0,1.0
1736.0,874.6133650150687,2071.8827311442033,5,550.7217335084501,1652.9846483633132,0.0,1.0
1737.0,887.8268026947294,2073.156617016752,5,555.0032654605452,1659.9680883087262,0.0,1.0
1738.0,896.5473795505477,2082.0737575515736,5,564.94866082722,1663.8841154258603,0.0,1.0
1739.0,906.8304879666503,2088.8345353938316,5,577.050455618963,1665.3672851119068,0.0,1.0
1740.0,918.7556237526642,2089.4194800643595,5,579.7333647106948,1676.0186871257933,0.0,1.0
1741.0,930.4785295818347,2089.777418136298,5,587.0623134920279,1677.5617589586732,0.0,1.0
1742.0,941.8738258090502,2085.751401688341,5,589.6442959582187,1686.2865369851002,0.0,1.0
1743.0,949.7698471960834,2076.677156101385,5,593.935993433036,1694.343044626798,0.0,1.0
1744.0,953.9393560381955,2065.621392531891,5,596.1536989987239,1701.611169382933,0.0,1.0
1745.0,959.0108649962358,2055.455979912062,5,603.4864215140587,1702.9985928813826,0.0,1.0
1746.0,970.0882989218749,2053.181505924878,5,609.6114945521972,1707.531373125316,0.0,1.0
1747.0,980.1954815025861,2047.6130406966363,5,620.351886057997,1706.9766528846299,0.0,1.0
1748.0,985.9445643104059,2037.8569988107206,5,636.4116374217051,1688.2655914260772,1.0,1.0
1749.0,994.6228395600638,2030.6916138609954,5,640.9975401672232,1659.1583079512043,1.0,1.0
1750.0,1004.2258153808225,2025.4328485318424,5,637.873724293494,1646.8957504793966,1.0,1.0
1751.0,1015.6420214964382,2026.06502261365,5,652.9348620365918,1661.7740463136656,1.0,1.0
1752.0,1026.429562605732,2031.7186980583724,5,658.8050718356412,1665.1182662428787,1.0,1.0
1753.0,1035.2749232282767,2040.9577011362403,5,654.5588622896039,1659.026570811688,1.0,1.0
1754.0,1043.6860358948443,2051.87102798567,5,660.7111091591469,1664.690303366298,1.0,1.0
1755.0,1057.3547055434992,2056.201946888766,5,669.3282474885655,1671.8852294776693,1.0,1.0
1756.0,1064.7852286325078,2068.0142971569244,5,687.4135705459962,1688.918138616949,1.0,1.0
1757.0,1075.3369000178527,2076.796159750424,5,703.233860542281,1711.474158607814,1.0,1.0
1758.0,1082.5754767137569,2088.2241219666907,5,709.901997545117,1735.7954995091764,1.0,1.0
1759.0,1092.1682793126893,2098.175554010793,5,713.7793697492252,1757.8364446066375,1.0,1.0
1760.0,1098.464750977253,2109.3138130935263,5,718.0757942718501,1772.8710876371483,0.0,1.0
1761.0,1098.121472562063,2121.0691383108237,5,717.3234507892757,1792.1773718841855,0.0,1.0
1762.0,1100.9173321392536,2132.415654293852,5,708.536214943791,1808.8817337453734,0.0,1.0
