time,x,y,state,x_pred,y_pred,state_pred,dtime
1440.0,951.7900417655883,819.5154433297644,5,756.0251297023383,1202.6551893132646,2.0,8067.0
1441.0,957.8754309087876,809.8341776333818,5,756.8699113085454,1204.841341412734,2.0,8067.0
1442.0,957.2626555549859,797.6420811574571,5,757.5381897985117,1212.5662209221327,2.0,8067.0
1443.0,950.5933167102071,788.4996483183199,5,762.3561845980821,1204.4327056872407,2.0,8067.0
1444.0,944.5799723363389,778.0178894597962,5,767.2506312374035,1188.159329912342,2.0,8067.0
1445.0,942.1053260440867,765.1691793312384,5,773.0126665823541,1191.237303633156,2.0,8067.0
1446.0,940.3666803506412,751.425969760081,5,775.0326814468149,1181.2058406299534,2.0,8067.0
1447.0,927.9549423920039,744.8453120314784,5,777.5992794940189,1171.3482614683526,2.0,8067.0
1448.0,919.9599800296419,734.5326287151652,5,765.359008800061,1150.987789479569,2.0,8067.0
1449.0,906.6652118076549,730.1643010182684,5,764.168203608122,1143.486016860792,2.0,8067.0
1450.0,893.1997714861122,731.0419974800607,5,775.168596119443,1141.582460159867,2.0,8067.0
1451.0,883.9116578552935,722.3225470858183,5,786.1974331594993,1140.1290119388887,2.0,8067.0
1452.0,875.574160289907,711.6125377515359,5,768.3229329602286,1126.3283260768098,2.0,8067.0
1453.0,864.2271692289182,707.2000567281689,5,772.4544494421684,1124.5584057845222,2.0,8067.0
1454.0,852.1449691052399,711.7898241485127,5,770.5535471718981,1116.0984953325997,2.0,8067.0
1455.0,840.1948219655796,715.0262884207655,5,814.3308269743279,1161.781678051966,2.0,8067.0
1456.0,831.6015021353069,724.5291506578396,5,802.0365722569718,1120.6054139838407,2.0,8067.0
1457.0,818.6652469978999,726.7282134099942,5,804.4735295800892,1110.2577070137327,2.0,8067.0
1458.0,806.3279411931371,722.3503002964367,5,800.1695587148174,1103.674289536848,2.0,8067.0
1459.0,793.7030404824932,716.2207543505929,5,840.503452512377,1125.1096961251696,2.0,8067.0
1460.0,781.3084263638461,711.5738123042361,5,850.9262622322749,1143.4535101183792,2.0,8067.0
1461.0,771.5473788941899,700.5161870476322,5,854.7084684152323,1150.5469380885456,2.0,8067.0
1462.0,758.4302550899242,695.1432104626042,5,848.2893967854134,1160.3974532927705,2.0,8067.0
1463.0,744.2808682630207,689.9171613853619,5,843.7315821368529,1088.7115907592138,2.0,8067.0
1464.0,730.30965845729,684.3466542388014,5,826.6305036826839,1063.531687812761,2.0,8067.0
1465.0,715.3105863715332,683.4763849340261,5,809.496556538295,1049.68009231944,2.0,8067.0
1466.0,700.4557429627162,681.7936415000299,5,803.4025200915939,1041.4607792995957,2.0,8067.0
1467.0,688.905732568162,673.651362108501,5,792.3229555963212,1034.26211687578,2.0,8067.0
1468.0,676.604899523094,664.4242834611168,5,782.287548674607,1025.133704046577,2.0,8067.0
1469.0,666.1615114085789,652.9582689150138,5,776.3474238565245,1015.6826655022887,2.0,8067.0
1470.0,654.7815410197059,647.1386294015397,5,768.3089787702042,1007.2528957111817,2.0,8067.0
1471.0,647.3117448484522,635.6990800353319,5,759.9857107589719,999.8009021249582,2.0,8067.0
1472.0,643.7541429921876,623.1958379135526,5,763.5498118839646,990.8459726540077,2.0,8067.0
1473.0,648.0283465122579,610.0164672325827,5,761.8078674149228,979.892389166665,2.0,8067.0
1474.0,654.3290093478813,598.5668675979819,5,777.6311107025213,971.1678668659088,2.0,8067.0
1475.0,664.146706058023,588.3139957938506,5,775.7223481182932,967.8186232134008,2.0,8067.0
1476.0,670.0981267485299,576.2998503471067,5,786.8215993880117,957.2357834502054,2.0,8067.0
1477.0,675.9795928592916,565.57594772832,5,793.084074616313,948.9175096632312,2.0,8067.0
1478.0,684.0058342622574,556.5451450110008,5,804.5298477627643,940.9831052839654,2.0,8067.0
1479.0,690.2336574213709,546.0275651258044,5,817.7294565866459,936.6846654116421,2.0,8067.0
1480.0,697.6946770005284,535.2705133125401,5,826.2885571537627,933.5922710578488,2.0,8067.0
1481.0,707.1212046420219,526.9515533904969,5,829.9718528610979,928.6735646200477,2.0,8067.0
1482.0,717.6061268905569,519.4380384653659,5,835.2280286513333,928.231539859562,2.0,8067.0
1483.0,728.793470226738,511.73316801158853,5,838.918537121493,930.550726567651,2.0,8067.0
1484.0,740.5103986515014,506.4560358850763,5,840.9866260737322,923.6700858987929,2.0,8067.0
1485.0,752.8984247468702,503.635431475092,5,849.0209868588431,919.8773373275772,2.0,8067.0
1486.0,764.6914440613532,497.451723795582,5,856.8593952977676,923.0665726976445,2.0,8067.0
1487.0,775.8260330386556,489.41897493939587,5,866.8973952659335,926.4036485051574,2.0,8067.0
1488.0,788.936186598894,485.62827369562547,5,876.5229356214031,922.3592502059273,2.0,8067.0
1489.0,803.2661827203492,486.0359002472528,5,881.7840112061713,922.2173983907,2.0,8067.0
1490.0,817.096841847097,483.77784532289434,5,888.3236758835083,923.7992122037376,2.0,8067.0
1491.0,830.9021113201643,482.8955062865639,5,896.449159432214,917.2984533471486,2.0,8067.0
1492.0,842.198310847436,491.4878006310655,5,902.66985340466,906.5396132142482,2.0,8067.0
1493.0,850.0661837073235,503.7188563470504,5,908.284251313506,902.727299596263,2.0,8067.0
1494.0,849.6004612527045,519.256182906483,5,914.0071788876189,899.8830217641848,2.0,8067.0
1495.0,842.6774670371692,531.7583261127252,5,924.1246193142133,897.4829674512412,2.0,8067.0
1496.0,835.9279194725036,544.7037699940538,5,933.637502733186,897.7897057521686,2.0,8067.0
1497.0,830.5872978948428,558.8868161071027,5,939.0428907830319,898.8632123060129,2.0,8067.0
1498.0,827.9528263873949,573.227534593108,5,947.3317547430161,903.0813645990538,2.0,8067.0
1499.0,821.6021414390439,586.6152142690239,5,951.3608472542901,904.0845071032809,2.0,8067.0
1500.0,826.5667685261269,600.5038526835742,5,948.9767839305782,909.961221341995,2.0,8067.0
1501.0,828.245171977791,614.3157008717785,5,955.3702311043749,910.6696158794766,2.0,8067.0
1502.0,828.036985770319,629.687618232284,5,962.7892648345069,907.7698884673587,2.0,8067.0
1503.0,827.1210063030367,645.067546303288,5,961.5685983465642,896.7334222505015,2.0,8067.0
1504.0,827.5292679121912,659.1763261947845,5,964.914903721231,886.9682011651525,2.0,8067.0
1505.0,825.4341072296893,674.3212696169057,5,974.9197743803147,877.1342665158281,2.0,8067.0
1506.0,819.4379719678559,687.9217336114011,5,972.0252746927499,863.6639317433946,2.0,8067.0
1507.0,814.7781515996294,702.7842042707757,5,965.070606304917,857.1918327665621,2.0,8067.0
1508.0,808.1427233921868,715.5123101515846,5,957.4284050560459,847.6916584569885,2.0,8067.0
1509.0,799.473302211291,728.0065550311774,5,955.0715090508502,831.8503354896857,2.0,8067.0
1510.0,791.6355280574403,741.1223065749837,5,951.4421790507831,820.1281687423198,2.0,8067.0
1511.0,785.88824878775,754.8958809854153,5,934.1584917770747,813.1408480727382,2.0,8067.0
1512.0,785.532781975478,770.3308945238696,5,924.808008093416,804.1861550213175,2.0,8067.0
1513.0,778.608856543322,782.5561993950869,5,907.0632404197918,796.9331790013616,2.0,8067.0
1514.0,772.6524147912846,795.4611405226074,5,891.3769834860054,798.6303878304025,2.0,8067.0
1515.0,774.620193427158,810.4509354510033,5,881.396092161915,790.2658540087309,2.0,8067.0
1516.0,783.1435523118935,820.9896022159137,5,876.9774573565956,778.3035348752542,2.0,8067.0
1517.0,792.4310936808979,831.1941752001148,5,874.3978564275571,774.9668499792065,2.0,8067.0
1518.0,801.3290040695579,840.7529575267968,5,859.0169128174739,776.626900335646,2.0,8067.0
1519.0,805.5557779274677,853.1800845476473,5,843.7405306218907,779.8690322943617,2.0,8067.0
1520.0,809.837734344967,864.6879639650856,5,845.0386931448274,791.7887627412747,2.0,8067.0
1521.0,811.9783351952419,877.4928358631378,5,847.8616488323878,786.7422724767666,2.0,8067.0
1522.0,808.326483240874,889.7026997915436,5,844.3406874676084,778.0046567760814,2.0,8067.0
1523.0,808.2468271557159,900.5770326084553,5,836.598073126765,768.0450350894239,2.0,8067.0
1524.0,805.09372619246,914.273044728488,5,819.8312530354469,767.0721023661863,2.0,8067.0
1525.0,801.5032487300386,925.8409544121673,5,807.0086265767613,756.4992168900089,2.0,8067.0
1526.0,801.7779125312281,939.4083714702047,5,787.7485982524609,756.1055384197575,2.0,8067.0
1527.0,793.0771309406814,948.3063313707307,5,763.2534156749389,754.6262602012798,2.0,8067.0
1528.0,783.0318234771039,955.1410673230121,5,745.8407849862679,746.3485663558058,2.0,8067.0
1529.0,771.387183246969,959.2905517153808,5,733.380374797694,750.6432741246999,2.0,8067.0
1530.0,764.2020142262759,969.8281839973292,5,716.0205611661654,747.4411939902643,2.0,8067.0
1531.0,762.5894511809561,981.9756540831991,5,707.029847841518,740.756243395122,2.0,8067.0
1532.0,758.3023328012428,991.9731234550759,5,677.6646449540403,731.6505484147301,2.0,8067.0
1533.0,753.7045261302019,1002.9507126547633,5,655.58433090378,717.7185333116809,2.0,8067.0
1534.0,748.3584970011821,1012.4223356514108,5,630.238740950851,707.7470965035905,2.0,8067.0
1535.0,737.9290648621459,1018.657277551632,5,623.860690394602,697.865884348992,2.0,8067.0
1536.0,731.246545614269,1028.3524646078758,5,626.7834983989483,687.2476014480985,2.0,8067.0
1537.0,725.1607955515301,1038.448676696206,5,632.3231499528283,671.0247985314109,2.0,8067.0
1538.0,714.335752093581,1043.7800597482287,5,633.7604907688751,658.3316772064409,2.0,8067.0
1539.0,705.81384584231,1052.2408108617628,5,643.0087683930374,645.5659632239649,2.0,8067.0
1540.0,704.749008701312,1063.7539774005377,5,641.9989264998117,629.4365204597166,2.0,8067.0
1541.0,709.8584181167339,1075.656789309367,5,653.68387430861,620.9877929355343,2.0,8067.0
1542.0,717.5243417235761,1083.7093454255496,5,669.4521695258077,612.9619674444725,2.0,8067.0
1543.0,725.6527896014659,1093.6310645932758,5,673.5574347617235,600.5300704282336,2.0,8067.0
1544.0,735.2645047300471,1101.1862774284718,5,688.1815483026562,591.007361190042,2.0,8067.0
1545.0,741.4691868817654,1111.0893093837808,5,710.0191536372549,583.2505665283143,2.0,8067.0
1546.0,744.7555495293491,1123.7971592791318,5,732.0129048684998,576.8340555399509,2.0,8067.0
1547.0,749.700575323011,1136.5498390644143,5,755.066588245842,563.375247364921,2.0,8067.0
1548.0,754.5583801512876,1148.3803196325853,5,771.5037758602111,557.9611666528986,2.0,8067.0
1549.0,749.9545482357235,1162.3708839970218,5,791.1602989457838,550.5538474983464,2.0,8067.0
1550.0,745.6119011027181,1175.823499559764,5,801.342120311811,542.8613946253549,2.0,8067.0
1551.0,749.7879287563715,1188.091622471923,5,811.2871045298971,538.8523235950965,2.0,8067.0
1552.0,748.8677881514091,1201.7221383441224,5,825.568547057268,537.5549914538042,2.0,8067.0
1553.0,744.1243636792078,1214.7237034336977,5,840.1217620965699,535.5953523041376,2.0,8067.0
1554.0,740.6772740735973,1227.6466257959319,5,850.4842954031583,538.9709519742005,3.0,8067.0
1555.0,731.8719815039481,1237.139501040001,5,861.3631785198709,540.182402038517,3.0,8067.0
1556.0,719.7435933637539,1244.324080491092,5,876.896176333581,542.7063980431749,3.0,8067.0
1557.0,707.4831890504101,1252.3252447594173,5,878.8799749823479,558.7066092614796,3.0,8067.0
1558.0,694.0807576984253,1258.8789083163133,5,871.552450188175,578.1614611123546,3.0,8067.0
1559.0,679.8815226985021,1263.7467131631724,5,862.2708303222339,590.3857179279107,3.0,8067.0
1560.0,665.2659449290195,1267.0330880020774,5,847.8213086379051,602.5501387837267,2.0,8067.0
1561.0,652.5288424562509,1274.9740895339428,5,839.6974544905502,618.3918496001447,2.0,8067.0
1562.0,641.414420124092,1284.9807309048488,5,835.2404412097831,634.9569056639698,2.0,8067.0
1563.0,634.51682780695,1298.4113707591919,5,826.8646509340638,649.2732018636284,2.0,8067.0
1564.0,628.5244326919992,1311.6117763852048,5,829.7635881891747,663.9327429118457,2.0,8067.0
1565.0,623.426488174659,1324.7385890560176,5,829.3467278020707,678.0017579625378,2.0,8067.0
1566.0,614.6910775768642,1337.0903008060018,5,831.8139287051599,694.27041528276,2.0,8067.0
1567.0,601.8378884892923,1344.291121195709,5,831.1941197594051,710.3142866444746,2.0,8067.0
1568.0,587.0619561391691,1346.9436864067889,5,835.0500747611941,725.4617246780608,2.0,8067.0
1569.0,572.4564997533148,1350.329043575075,5,833.3033929919989,740.1954122636953,2.0,8067.0
1570.0,561.3446203885951,1359.8025006540379,5,825.677909750143,752.9000194008909,2.0,8067.0
1571.0,553.4258266242668,1373.1642895165064,5,820.8474450986218,769.5535657667474,2.0,8067.0
1572.0,538.625206437935,1371.5722816915309,5,804.2983655440189,782.1085168166237,2.0,8067.0
1573.0,523.7969410211308,1367.6637861766503,5,791.0706748921939,793.1077894672126,2.0,8067.0
1574.0,509.35264673244546,1371.2101554912897,5,780.5561525519929,805.1648557082844,2.0,8067.0
1575.0,495.65135773098245,1364.9616652902541,5,775.2780960663449,818.6782200814846,2.0,8067.0
1576.0,485.01194398794087,1355.712647835428,5,778.9138006140893,836.53025918604,2.0,8067.0
1577.0,471.04970923920337,1356.885179730848,5,842.3550599658679,760.962746703055,2.0,8067.0
1578.0,462.5693160187425,1368.25156980889,5,779.592502199112,726.2223919721923,2.0,8067.0
1579.0,450.8248825953301,1374.132542228408,5,814.9026965552102,756.370333758804,2.0,8067.0
1580.0,439.38825835134276,1383.321015311033,5,759.495211132999,754.3637448627032,2.0,8067.0
1581.0,427.42850766015,1390.6757261603739,5,753.0408086657917,775.9647392794,2.0,8067.0
1582.0,414.77536565599803,1394.7163715911247,5,807.7393824064643,774.2175695339379,2.0,8067.0
1583.0,408.6317083597446,1407.598095386329,5,827.674919506142,789.5749839159334,2.0,8067.0
1584.0,400.49856941013286,1417.3568082694655,5,853.3506909642301,814.7569413210426,2.0,8067.0
1585.0,391.8836584662263,1427.5471419822788,5,868.0760267311916,841.0071271496063,2.0,8067.0
1586.0,381.64569524450644,1435.6784120111993,5,872.990117541106,872.2535656801397,2.0,8067.0
1587.0,372.2519279599687,1446.708454794762,5,874.2234888378443,903.75865828014,2.0,8067.0
1588.0,367.7251998553311,1459.6716856061244,5,870.05271056746,932.2939793102446,2.0,8067.0
1589.0,354.19246265997026,1465.4965378038291,5,859.4752345469942,961.4130002152374,2.0,8067.0
1590.0,350.72566296688865,1478.8979482140335,5,849.996146593423,987.7646603801168,2.0,8067.0
1591.0,346.69937932197126,1492.9556371335261,5,824.6632896931228,1009.736830447574,2.0,8067.0
1592.0,336.08686949993626,1501.6492670438415,5,806.4822054713509,1021.5982444851829,2.0,8067.0
1593.0,322.88869325644555,1503.6453512041667,5,784.6461936811197,1027.885254436023,2.0,8067.0
1594.0,311.3526673659826,1511.7330152411864,5,762.4194060301375,1040.939237464126,2.0,8067.0
1595.0,304.949750730545,1524.807253445439,5,755.6427128782484,1052.373304801888,2.0,8067.0
1596.0,300.90920262917234,1538.408437430016,5,748.9043563431701,1062.5444678306862,2.0,8067.0
1597.0,294.10634556343166,1550.7368721072257,5,731.7137336173082,1069.5354189612208,2.0,8067.0
1598.0,282.08243583388185,1555.864992540834,5,711.6418527140731,1070.863730457319,2.0,8067.0
1599.0,269.4919333955604,1560.2947511608804,5,699.0108891648192,1076.7540774020958,2.0,8067.0
1600.0,256.2399554899762,1558.9725892692782,5,692.1249669208792,1088.5759333883934,2.0,8067.0
1601.0,243.29862594185988,1558.30349633798,5,689.7906502306382,1099.8130689767845,2.0,8067.0
1602.0,231.72089371230823,1556.9810162408126,5,679.1182742951191,1103.948478632506,2.0,8067.0
1603.0,219.0690948056099,1555.686300993851,5,664.240153043695,1104.5225872899855,1.0,8067.0
1604.0,207.62119772390406,1549.9305381865274,5,660.5662818412661,1112.353771788355,1.0,8067.0
1605.0,198.98046403966782,1541.463281164723,5,765.6840378143052,1112.447574145183,2.0,8067.0
1606.0,195.4139046986611,1529.9417234880952,5,771.2226640197186,1049.5853300942813,2.0,8067.0
1607.0,196.63682885261142,1515.5861185901454,5,749.945967563769,1042.097128092727,2.0,8067.0
1608.0,191.42821932614152,1503.1064226622743,5,736.351679801287,1045.567188301885,2.0,8067.0
1609.0,181.80706698071208,1492.0292896494734,5,732.7392753159852,1057.460105110557,2.0,8067.0
1610.0,179.92247188403599,1478.5428674721438,5,733.5901380570285,1073.0163894541502,2.0,8067.0
1611.0,183.96357186012074,1465.1206707132437,5,741.2448330830589,1083.3657064884255,2.0,8067.0
1612.0,190.8334179116123,1451.9896527174583,5,754.1016680841603,1087.4496117010667,2.0,8067.0
1613.0,195.52966129898778,1439.3068010961283,5,740.4237393398971,1100.7689943867313,2.0,8067.0
1614.0,206.83561782800552,1429.1522234799727,5,737.467379270252,1109.027398943309,2.0,8067.0
1615.0,221.05325204944074,1426.7006053081009,5,746.11897495021,1120.617507100219,2.0,8067.0
1616.0,233.66225834145234,1432.6850152590137,5,754.6936512743491,1133.638535438849,2.0,8067.0
1617.0,241.19816292343103,1444.016091032689,5,763.2848026936431,1146.7999907032904,2.0,8067.0
1618.0,255.6267187975991,1442.6386554448177,5,761.5583611383395,1162.0629465967127,2.0,8067.0
1619.0,269.5703492966936,1444.2704495233725,5,765.7728065275992,1175.857786600609,2.0,8067.0
1620.0,282.40030703804996,1440.1663958575077,5,771.5007859754483,1198.3196926355613,2.0,8067.0
1621.0,292.72823303512587,1430.1941374945486,5,773.6676811616162,1238.6698255885608,2.0,8067.0
1622.0,305.09669961553345,1426.6968882878941,5,758.392970642456,1273.7895153562417,1.0,8067.0
1623.0,318.7394000241429,1427.7601896296237,5,746.8663649989171,1274.1258186118957,1.0,8067.0
1624.0,332.2114785526687,1422.7181173511208,5,728.991182775394,1288.902758750788,1.0,8067.0
1625.0,346.24130750725,1420.133455509203,5,714.055425174146,1298.5483732530056,1.0,8067.0
1626.0,357.4980811276382,1411.493260978053,5,705.677224155464,1304.0481550829727,1.0,8067.0
1627.0,368.5521297957971,1402.7064072907697,5,693.2344524712571,1323.6401426841649,1.0,8067.0
1628.0,382.7116052171341,1403.0019732838887,5,682.470341238447,1346.7416756485868,1.0,8067.0
1629.0,394.2328942169238,1411.7055956700879,5,679.8166849748909,1358.434854753497,1.0,8067.0
1630.0,403.28697912467123,1420.5001755741437,5,667.7198012936001,1375.7889282779256,1.0,8067.0
1631.0,413.51429090237434,1427.157650619165,5,656.7139718633157,1380.2429558743588,1.0,8067.0
1632.0,422.6613836208335,1433.9428800153341,5,642.4906384664396,1381.5304929425097,1.0,8067.0
1633.0,433.82075955727714,1431.255366535595,5,619.9078142026251,1395.332627006319,1.0,8067.0
1634.0,441.2100745333505,1423.83947272581,5,599.630430382339,1413.694379735764,1.0,8067.0
1635.0,442.1484070331021,1415.1751269694255,5,581.0746310504601,1429.6302185478785,1.0,8067.0
1636.0,442.4806688670751,1405.398947829738,5,559.2514564665453,1429.3124884099757,1.0,8067.0
1637.0,447.2636645662901,1396.9093648452686,5,540.8792208821042,1424.0935242213886,1.0,8067.0
1638.0,451.4189150349339,1386.6076420722957,5,536.3367825986111,1422.9230403942438,1.0,8067.0
1639.0,453.60323769406614,1377.0185216392597,5,536.8979760018565,1401.9444719728408,1.0,8067.0
1640.0,462.59896720329607,1370.587470650597,5,534.8667718688002,1363.9141995708287,1.0,8067.0
1641.0,472.04133236187135,1363.8952383694623,5,521.2988404419011,1345.2837677921807,1.0,8067.0
1642.0,481.91998152391125,1359.9645599509968,5,511.4363719116868,1352.7565165175693,1.0,8067.0
1643.0,492.88507633523386,1361.9290646450672,5,499.3237601206597,1350.8554373738248,1.0,8067.0
1644.0,501.8787314233082,1370.6303284462447,5,477.32599676992186,1349.5663439758127,1.0,8067.0
1645.0,508.6678860426764,1379.5956230611582,5,473.7557695848941,1364.8627064078719,1.0,8067.0
1646.0,512.8462489544909,1390.101066496844,5,464.8805244618452,1371.5424681258537,1.0,8067.0
1647.0,520.2793464065121,1399.5267144712998,5,457.81033442023045,1387.442972986999,1.0,8067.0
1648.0,526.7662146004791,1409.8369280748557,5,454.38348571567485,1410.4612825755717,1.0,8067.0
1649.0,534.1377095758171,1418.3334811555378,5,449.11534124363106,1438.0541275274368,1.0,8067.0
1650.0,543.2332320636228,1426.4133444748518,5,431.74224141760214,1459.8329029589227,1.0,8067.0
1651.0,549.7171655674579,1434.6692182257734,5,413.9144593358542,1483.2134525250171,0.0,8067.0
1652.0,556.1615751817399,1443.0822525814924,5,409.3105670580899,1499.7410463391566,0.0,8067.0
1653.0,560.6215373341101,1454.2460541216283,5,392.30155012716386,1510.9657074205284,0.0,8067.0
1654.0,555.6668472492393,1463.6171590415884,5,386.9606497489631,1523.0598186936172,0.0,8067.0
1655.0,547.705625627952,1470.9630403976303,5,384.85599171821104,1538.588949358868,0.0,8067.0
1656.0,541.5643283013783,1479.3847973419765,5,369.92387845303074,1545.3340323827392,0.0,8067.0
1657.0,536.9130119269284,1489.8567932248984,5,354.6093830300051,1548.391331466923,0.0,8067.0
1658.0,531.1731848069235,1498.8076099539308,5,342.1409826621557,1560.8156062980102,0.0,8067.0
1659.0,527.8930653385155,1507.8734021290607,5,326.29698211863706,1575.2760721099899,0.0,8067.0
1660.0,525.0037589555009,1516.7988954280695,5,319.57387762650205,1589.3297983995594,0.0,8067.0
1661.0,520.3745252038539,1525.5102567621702,5,310.7262457900247,1601.812713057238,0.0,8067.0
1662.0,519.623026415964,1534.0282094713352,5,300.8678090447888,1608.6498245415664,0.0,8067.0
1663.0,522.856241311023,1542.821078887389,5,286.46923743694606,1612.3382568295206,0.0,8067.0
1664.0,523.8417305145999,1551.4225578208438,5,276.63369662080504,1606.0776651054598,0.0,8067.0
1665.0,522.0991786596469,1560.5641178974943,5,265.061839218723,1603.8141383896768,0.0,8067.0
1666.0,520.3886270544631,1568.4949583944904,5,254.37665185477908,1602.7595144135726,0.0,8067.0
1667.0,518.1375064770468,1577.3772937654444,5,241.45119276512833,1597.8254053601536,0.0,8067.0
1668.0,515.5393279587811,1584.5592959418532,5,234.91190292791407,1590.5272841543924,0.0,8067.0
1669.0,514.8634569706892,1592.4742306971798,5,225.52301817975876,1580.2526431184583,0.0,8067.0
1670.0,517.2478405607476,1600.7606377575307,5,222.4400255997689,1569.3615833742647,0.0,8067.0
1671.0,516.9982831878397,1609.1038707968332,5,219.72024841399752,1553.478900801449,0.0,8067.0
1672.0,518.8729743341028,1617.3671497318815,5,216.14793611347977,1541.4884636397524,0.0,8067.0
1673.0,519.9384322963301,1625.925915871791,5,201.32100516926494,1528.7228101954329,0.0,8067.0
1674.0,525.0079922443038,1633.8952396878635,5,200.59375298335544,1514.2305110001284,0.0,8067.0
1675.0,530.0084076415151,1640.5022412630383,5,208.40517361335515,1500.599560655413,0.0,8067.0
1676.0,532.4002524708571,1649.67202431758,5,214.1174056721561,1487.4136024359336,0.0,8067.0
1677.0,535.4044560739676,1657.314964126414,5,220.45588410019627,1473.7486670171488,0.0,8067.0
1678.0,541.4355352198459,1662.6095356719993,5,232.4490352150142,1463.4955638768538,0.0,8067.0
1679.0,547.7394621372596,1669.0972460191556,5,248.49243576144636,1462.0241836657974,0.0,8067.0
1680.0,553.5645552456722,1673.9506340710655,5,261.1426312471831,1464.8804145433764,0.0,8067.0
1681.0,559.0161933188679,1680.257553571721,5,268.2849758964535,1478.5846559245042,0.0,8067.0
1682.0,564.8403015247009,1685.5004694945987,5,280.5442126177895,1475.892023345666,0.0,8067.0
1683.0,569.2371099235061,1691.2391365087365,5,295.98555382168706,1475.4650439066122,0.0,8067.0
1684.0,575.0179091654791,1698.4167862217105,5,310.726485111933,1472.3370005633183,0.0,8067.0
1685.0,582.9265200408804,1701.2050228942103,5,316.9829089002992,1461.3840874838675,0.0,8067.0
1686.0,590.265869927191,1706.6451743712046,5,331.94568290334473,1457.6048730214757,0.0,8067.0
1687.0,598.3455199192822,1710.4199358691608,5,344.5134249875223,1458.2463041315764,0.0,8067.0
1688.0,605.4190855075158,1714.8451767962329,5,355.13302930340114,1453.0461779781049,0.0,8067.0
1689.0,611.3339291421739,1721.1833635232165,5,371.45844579765526,1452.6923057975941,0.0,8067.0
1690.0,618.4058489777199,1726.726095594017,5,385.6444439091629,1441.2150951607923,0.0,8067.0
1691.0,625.5999159227085,1731.6647735224965,5,399.46301417613813,1432.3056042016283,0.0,8067.0
1692.0,633.933902882422,1737.466916005506,5,416.0422674676529,1430.5838652974385,1.0,8067.0
1693.0,642.133654167159,1743.021838616923,5,426.3174455513049,1438.6816031316353,1.0,8067.0
1694.0,646.2656764773069,1750.3687679566606,5,435.20291702521445,1448.6522828129132,1.0,8067.0
1695.0,650.0600322858459,1757.4826043486632,5,446.49072084164436,1455.5717126423283,1.0,8067.0
1696.0,654.7146597427359,1764.0675060708159,5,454.9673194805141,1462.3004060792532,1.0,8067.0
1697.0,659.8673875187069,1772.6850016046596,5,464.97134854653495,1463.5419833378105,1.0,8067.0
1698.0,656.810361977482,1780.6112404200226,5,473.5135694636183,1455.6292185334582,1.0,8067.0
1699.0,650.7232434133471,1789.6314292504899,5,467.7485101729794,1447.8635701533244,1.0,8067.0
1700.0,643.756412783252,1797.1463931380454,5,465.77975996776786,1438.2150527186545,1.0,8067.0
1701.0,644.2249666307089,1807.9405378148626,5,469.97697600008223,1429.9819737930225,1.0,8067.0
1702.0,644.2293315804832,1819.063367871628,5,470.852135421439,1424.0973309455867,1.0,8067.0
1703.0,644.2271277276091,1830.4978662438375,5,466.0427912528926,1415.3065336669997,1.0,8067.0
1704.0,641.409786818323,1842.3872246271626,5,472.62651575485506,1412.326611161156,1.0,8067.0
1705.0,640.4865257694682,1855.1118671687277,5,483.18640661018526,1407.1971392331097,1.0,8067.0
1706.0,645.2255985844981,1867.113319809167,5,494.0392524446647,1404.3131622459186,1.0,8067.0
1707.0,640.7422271863579,1879.2361582097606,5,505.2962245257322,1407.6237276928578,1.0,8067.0
1708.0,644.9728795018013,1891.875875123685,5,516.4247427520054,1417.1256296928877,1.0,8067.0
1709.0,649.387766061026,1904.520777340074,5,525.3177769423351,1427.2934923620005,1.0,8067.0
1710.0,656.4879075450363,1915.7668139200491,5,532.3314598500292,1438.9286545782038,1.0,8067.0
1711.0,661.432032906047,1927.0439269887388,5,546.00033849483,1447.4487687620708,1.0,8067.0
1712.0,670.4882042791087,1935.9407521414555,5,557.8696806344151,1456.1395708971208,1.0,8067.0
1713.0,679.074520184944,1945.0934476027173,5,569.3349036752429,1463.814572654866,1.0,8067.0
1714.0,684.9463135760111,1956.5642573952068,5,582.1203389590701,1471.0125933609602,1.0,8067.0
1715.0,695.1405935998132,1964.3808467388913,5,593.609285928786,1476.5895015433402,1.0,8067.0
1716.0,706.2785037852805,1971.427192387449,5,601.3714712693859,1482.237202246562,1.0,8067.0
1717.0,718.575607661493,1972.8792668392493,5,609.246883517887,1491.1873096910863,1.0,8067.0
1718.0,729.6600619690012,1978.6507840248828,5,605.9904175007041,1499.972388896172,1.0,8067.0
1719.0,741.1066640914983,1979.7277287568918,5,598.7032490715555,1508.3439932327133,1.0,8067.0
1720.0,750.524441778005,1986.5702086473198,5,594.4960070733509,1515.5885579659084,1.0,8067.0
1721.0,758.746393579836,1995.0617624940255,5,591.8709873145021,1524.9085124135886,1.0,8067.0
1722.0,763.8462133376629,2004.5861273522564,5,587.32213633738,1528.651689448407,1.0,8067.0
1723.0,767.5524911225007,2016.205453275909,5,582.645384674453,1539.4159765347308,1.0,8067.0
1724.0,770.589694076722,2026.2789787471243,5,579.7871203904374,1543.128779003509,1.0,8067.0
1725.0,775.3443522728339,2035.3307934443178,5,571.0351992990077,1558.1058435389036,1.0,8067.0
1726.0,778.0280930286581,2045.7066479254295,5,566.6062436553439,1572.1037061449192,1.0,8067.0
1727.0,783.2192431970675,2055.2953561114696,5,562.3840728654359,1584.739994159148,1.0,8067.0
